utc,epoch_tdb,dt_since_reference_s,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-10T10:36:00.000,-6.619153898158e+08,3.816000000000e+04,-4.223950709342e+08,5.534409245310e+08,2.489395160512e+08,-1.283455700430e+01,3.980882520339e+00,1.726981362191e+00,-4.223950509069e+08,5.534409156947e+08,2.489395739379e+08,-1.283454445521e+01,3.980745844739e+00,1.727303209491e+00,2.002731251717e+01,-8.836302995682e+00,5.788671377301e+01,1.254908785064e-05,-1.366755997276e-04,3.218473001314e-04,6.188735839192e+01,3.498905311218e-04
1979-01-10T10:39:00.000,-6.619152098158e+08,3.834000000000e+04,-4.223973811523e+08,5.534416410875e+08,2.489398269068e+08,-1.283453336655e+01,3.980856920069e+00,1.726969527204e+00,-4.223973611228e+08,5.534416322266e+08,2.489398848514e+08,-1.283452081747e+01,3.980720244475e+00,1.727291374494e+00,2.002957129478e+01,-8.860904574394e+00,5.794464629889e+01,1.254908288573e-05,-1.366755938088e-04,3.218472900040e-04,6.194579397209e+01,3.498905193159e-04
1979-01-10T10:42:00.000,-6.619150298158e+08,3.852000000000e+04,-4.223996913662e+08,5.534423576395e+08,2.489401377602e+08,-1.283450972897e+01,3.980831320540e+00,1.726957692528e+00,-4.223996713344e+08,5.534423487540e+08,2.489401957628e+08,-1.283449717989e+01,3.980694644952e+00,1.727279539808e+00,2.003183019161e+01,-8.885506153107e+00,5.800257885456e+01,1.254907792081e-05,-1.366755878864e-04,3.218472798638e-04,6.200423851804e+01,3.498905074970e-04
1979-01-10T10:45:00.000,-6.619148498158e+08,3.870000000000e+04,-4.224020015758e+08,5.534430741868e+08,2.489404486115e+08,-1.283448609155e+01,3.980805721753e+00,1.726945858163e+00,-4.224019815417e+08,5.534430652767e+08,2.489405066720e+08,-1.283447354248e+01,3.980669046171e+00,1.727267705433e+00,2.003408902884e+01,-8.910107851028e+00,5.806051135063e+01,1.254907295589e-05,-1.366755819574e-04,3.218472697106e-04,6.206269188030e+01,3.498904956635e-04
1979-01-10T10:48:00.000,-6.619146698158e+08,3.888000000000e+04,-4.224043117812e+08,5.534437907295e+08,2.489407594607e+08,-1.283446245430e+01,3.980780123708e+00,1.726934024109e+00,-4.224042917449e+08,5.534437817948e+08,2.489408175792e+08,-1.283444990523e+01,3.980643448132e+00,1.727255871369e+00,2.003634786606e+01,-8.934709429741e+00,5.811844381690e+01,1.254906799097e-05,-1.366755760239e-04,3.218472595448e-04,6.212115404676e+01,3.498904838166e-04
1979-01-10T10:51:00.000,-6.619144898158e+08,3.906000000000e+04,-4.224066219823e+08,5.534445072676e+08,2.489410703078e+08,-1.283443881721e+01,3.980754526405e+00,1.726922190367e+00,-4.224066019437e+08,5.534444983083e+08,2.489411284842e+08,-1.283442626815e+01,3.980617850835e+00,1.727244037616e+00,2.003860670328e+01,-8.959311008453e+00,5.817637634277e+01,1.254906302606e-05,-1.366755700856e-04,3.218472493660e-04,6.217962509320e+01,3.498904719559e-04
1979-01-10T10:54:00.000,-6.619143098158e+08,3.924000000000e+04,-4.224089321792e+08,5.534452238012e+08,2.489413811527e+08,-1.283441518029e+01,3.980728929844e+00,1.726910356936e+00,-4.224089121383e+08,5.534452148172e+08,2.489414393870e+08,-1.283440263123e+01,3.980592254280e+00,1.727232204175e+00,2.004086554050e+01,-8.983912706375e+00,5.823430883884e+01,1.254905805581e-05,-1.366755641414e-04,3.218472391744e-04,6.223810492830e+01,3.498904600809e-04
1979-01-10T10:57:00.000,-6.619141298158e+08,3.942000000000e+04,-4.224112423718e+08,5.534459403301e+08,2.489416919955e+08,-1.283439154353e+01,3.980703334026e+00,1.726898523816e+00,-4.224112223287e+08,5.534459313215e+08,2.489417502877e+08,-1.283437899448e+01,3.980566658468e+00,1.727220371045e+00,2.004312431812e+01,-9.008514165878e+00,5.829224133492e+01,1.254905309445e-05,-1.366755581937e-04,3.218472289706e-04,6.229659348437e+01,3.498904481937e-04
1979-01-10T11:00:00.000,-6.619139498158e+08,3.960000000000e+04,-4.224135525601e+08,5.534466568544e+08,2.489420028362e+08,-1.283436790694e+01,3.980677738949e+00,1.726886691007e+00,-4.224135325148e+08,5.534466478212e+08,2.489420611864e+08,-1.283435535789e+01,3.980541063397e+00,1.727208538226e+00,2.004538321495e+01,-9.033115863800e+00,5.835017380118e+01,1.254904812065e-05,-1.366755522407e-04,3.218472187534e-04,6.235509083524e+01,3.498904362916e-04
1979-01-10T11:03:00.000,-6.619137698158e+08,3.978000000000e+04,-4.224158627442e+08,5.534473733740e+08,2.489423136747e+08,-1.283434427051e+01,3.980652144615e+00,1.726874858510e+00,-4.224158426966e+08,5.534473643163e+08,2.489423720828e+08,-1.283433172147e+01,3.980515469069e+00,1.727196705718e+00,2.004764205217e+01,-9.057717323303e+00,5.840810632706e+01,1.254904315395e-05,-1.366755462828e-04,3.218472085236e-04,6.241359691344e+01,3.498904243763e-04
1979-01-10T11:06:00.000,-6.619135898158e+08,3.996000000000e+04,-4.224181729241e+08,5.534480898891e+08,2.489426245111e+08,-1.283432063425e+01,3.980626551024e+00,1.726863026323e+00,-4.224181528742e+08,5.534480808068e+08,2.489426829772e+08,-1.283430808521e+01,3.980489875483e+00,1.727184873522e+00,2.004990088940e+01,-9.082318782806e+00,5.846603879333e+01,1.254903818548e-05,-1.366755403196e-04,3.218471982811e-04,6.247211163655e+01,3.498904124471e-04
1979-01-10T11:09:00.000,-6.619134098158e+08,4.014000000000e+04,-4.224204830997e+08,5.534488063996e+08,2.489429353454e+08,-1.283429699815e+01,3.980600958174e+00,1.726851194449e+00,-4.224204630475e+08,5.534487972927e+08,2.489429938694e+08,-1.283428444911e+01,3.980464282640e+00,1.727173041637e+00,2.005215966702e+01,-9.106920599937e+00,5.852397134900e+01,1.254903321346e-05,-1.366755343510e-04,3.218471880257e-04,6.253063515257e+01,3.498904005040e-04
1979-01-10T11:12:00.000,-6.619132298158e+08,4.032000000000e+04,-4.224227932710e+08,5.534495229055e+08,2.489432461776e+08,-1.283427336221e+01,3.980575366067e+00,1.726839362885e+00,-4.224227732166e+08,5.534495137740e+08,2.489433047595e+08,-1.283426081318e+01,3.980438690539e+00,1.727161210063e+00,2.005441850424e+01,-9.131522178650e+00,5.858190381527e+01,1.254902824144e-05,-1.366755283789e-04,3.218471777571e-04,6.258916722136e+01,3.498903885471e-04
1979-01-10T11:15:00.000,-6.619130498158e+08,4.050000000000e+04,-4.224251034381e+08,5.534502394067e+08,2.489435570076e+08,-1.283424972644e+01,3.980549774703e+00,1.726827531633e+00,-4.224250833814e+08,5.534502302506e+08,2.489436156474e+08,-1.283423717742e+01,3.980413099180e+00,1.727149378800e+00,2.005667740107e+01,-9.156123518944e+00,5.863983625174e+01,1.254902327119e-05,-1.366755223997e-04,3.218471674766e-04,6.264770787423e+01,3.498903765768e-04
1979-01-10T11:18:00.000,-6.619128698158e+08,4.068000000000e+04,-4.224274136009e+08,5.534509559034e+08,2.489438678355e+08,-1.283422609084e+01,3.980524184081e+00,1.726815700692e+00,-4.224273935420e+08,5.534509467227e+08,2.489439265332e+08,-1.283421354182e+01,3.980387508564e+00,1.727137547849e+00,2.005893623829e+01,-9.180725216866e+00,5.869776880741e+01,1.254901829917e-05,-1.366755164174e-04,3.218471571826e-04,6.270625727539e+01,3.498903645927e-04
1979-01-10T11:21:00.000,-6.619126898158e+08,4.086000000000e+04,-4.224297237595e+08,5.534516723954e+08,2.489441786612e+08,-1.283420245540e+01,3.980498594201e+00,1.726803870063e+00,-4.224297036983e+08,5.534516631901e+08,2.489442374169e+08,-1.283418990638e+01,3.980361918691e+00,1.727125717210e+00,2.006119507551e+01,-9.205327033997e+00,5.875570130348e+01,1.254901332537e-05,-1.366755104293e-04,3.218471468762e-04,6.276481521780e+01,3.498903525948e-04
1979-01-10T11:24:00.000,-6.619125098158e+08,4.104000000000e+04,-4.224320339138e+08,5.534523888829e+08,2.489444894849e+08,-1.283417882012e+01,3.980473005065e+00,1.726792039745e+00,-4.224320138503e+08,5.534523796530e+08,2.489445482985e+08,-1.283416627111e+01,3.980336329560e+00,1.727113886882e+00,2.006345385313e+01,-9.229928612709e+00,5.881363379955e+01,1.254900835157e-05,-1.366755044359e-04,3.218471365567e-04,6.282338166177e+01,3.498903405828e-04
1979-01-10T11:27:00.000,-6.619123298158e+08,4.122000000000e+04,-4.224343440638e+08,5.534531053657e+08,2.489448003064e+08,-1.283415518501e+01,3.980447416671e+00,1.726780209739e+00,-4.224343239981e+08,5.534530961112e+08,2.489448591779e+08,-1.283414263601e+01,3.980310741172e+00,1.727102056865e+00,2.006571269035e+01,-9.254530191422e+00,5.887156632543e+01,1.254900337599e-05,-1.366754984389e-04,3.218471262243e-04,6.288195668429e+01,3.498903285575e-04
1979-01-10T11:30:00.000,-6.619121498158e+08,4.140000000000e+04,-4.224366542096e+08,5.534538218440e+08,2.489451111257e+08,-1.283413155006e+01,3.980421829019e+00,1.726768380044e+00,-4.224366341417e+08,5.534538125648e+08,2.489451700552e+08,-1.283411900106e+01,3.980285153527e+00,1.727090227160e+00,2.006797158718e+01,-9.279131889343e+00,5.892949876189e+01,1.254899840220e-05,-1.366754924352e-04,3.218471158797e-04,6.294054016746e+01,3.498903165184e-04
1979-01-10T11:33:00.000,-6.619119698158e+08,4.158000000000e+04,-4.224389643512e+08,5.534545383176e+08,2.489454219430e+08,-1.283410791528e+01,3.980396242111e+00,1.726756550660e+00,-4.224389442810e+08,5.534545290139e+08,2.489454809304e+08,-1.283409536629e+01,3.980259566625e+00,1.727078397766e+00,2.007023036480e+01,-9.303733348846e+00,5.898743125796e+01,1.254899342484e-05,-1.366754864276e-04,3.218471055220e-04,6.299913211732e+01,3.498903044656e-04
1979-01-10T11:36:00.000,-6.619117898158e+08,4.176000000000e+04,-4.224412744885e+08,5.534552547866e+08,2.489457327581e+08,-1.283408428066e+01,3.980370655945e+00,1.726744721588e+00,-4.224412544160e+08,5.534552454583e+08,2.489457918035e+08,-1.283407173168e+01,3.980233980465e+00,1.727066568684e+00,2.007248920202e+01,-9.328335046768e+00,5.904536369443e+01,1.254898844927e-05,-1.366754804146e-04,3.218470951518e-04,6.305773252598e+01,3.498902923994e-04
1979-01-10T11:39:00.000,-6.619116098158e+08,4.194000000000e+04,-4.224435846215e+08,5.534559712510e+08,2.489460435711e+08,-1.283406064621e+01,3.980345070523e+00,1.726732892828e+00,-4.224435645468e+08,5.534559618981e+08,2.489461026744e+08,-1.283404809723e+01,3.980208395048e+00,1.727054739913e+00,2.007474803925e+01,-9.352936506271e+00,5.910329619050e+01,1.254898347192e-05,-1.366754743968e-04,3.218470847681e-04,6.311634139200e+01,3.498902803187e-04
1979-01-10T11:42:00.000,-6.619114298158e+08,4.212000000000e+04,-4.224458947503e+08,5.534566877108e+08,2.489463543819e+08,-1.283403701192e+01,3.980319485843e+00,1.726721064379e+00,-4.224458746733e+08,5.534566783333e+08,2.489464135432e+08,-1.283402446295e+01,3.980182810375e+00,1.727042911454e+00,2.007700675726e+01,-9.377538204193e+00,5.916122871637e+01,1.254897849456e-05,-1.366754683736e-04,3.218470743720e-04,6.317495869673e+01,3.498902682245e-04
1979-01-10T11:45:00.000,-6.619112498158e+08,4.230000000000e+04,-4.224482048749e+08,5.534574041660e+08,2.489466651907e+08,-1.283401337780e+01,3.980293901907e+00,1.726709236242e+00,-4.224481847956e+08,5.534573947639e+08,2.489467244098e+08,-1.283400082883e+01,3.980157226444e+00,1.727031083306e+00,2.007926559448e+01,-9.402139544487e+00,5.921916118264e+01,1.254897351721e-05,-1.366754623455e-04,3.218470639634e-04,6.323358432039e+01,3.498902561169e-04
1979-01-10T11:48:00.000,-6.619110698158e+08,4.248000000000e+04,-4.224505149951e+08,5.534581206166e+08,2.489469759973e+08,-1.283398974384e+01,3.980268318713e+00,1.726697408417e+00,-4.224504949136e+08,5.534581111899e+08,2.489470352744e+08,-1.283397719488e+01,3.980131643257e+00,1.727019255470e+00,2.008152443171e+01,-9.426741242409e+00,5.927709361911e+01,1.254896853453e-05,-1.366754563130e-04,3.218470535411e-04,6.329221833591e+01,3.498902439948e-04
1979-01-10T11:51:00.000,-6.619108898158e+08,4.266000000000e+04,-4.224528251112e+08,5.534588370626e+08,2.489472868017e+08,-1.283396611005e+01,3.980242736263e+00,1.726685580903e+00,-4.224528050274e+08,5.534588276113e+08,2.489473461368e+08,-1.283395356109e+01,3.980106060813e+00,1.727007427946e+00,2.008378332853e+01,-9.451342940331e+00,5.933502605557e+01,1.254896355185e-05,-1.366754502743e-04,3.218470431066e-04,6.335086071380e+01,3.498902318590e-04
1979-01-10T11:54:00.000,-6.619107098158e+08,4.284000000000e+04,-4.224551352229e+08,5.534595535040e+08,2.489475976041e+08,-1.283394247642e+01,3.980217154556e+00,1.726673753700e+00,-4.224551151369e+08,5.534595440281e+08,2.489476569970e+08,-1.283392992746e+01,3.980080479111e+00,1.726995600733e+00,2.008604210615e+01,-9.475944399834e+00,5.939295855165e+01,1.254895857450e-05,-1.366754442320e-04,3.218470326594e-04,6.340951139440e+01,3.498902197104e-04
1979-01-10T11:57:00.000,-6.619105298158e+08,4.302000000000e+04,-4.224574453305e+08,5.534602699408e+08,2.489479084043e+08,-1.283391884296e+01,3.980191573592e+00,1.726661926810e+00,-4.224574252422e+08,5.534602604403e+08,2.489479678552e+08,-1.283390629401e+01,3.980054898154e+00,1.726983773832e+00,2.008830088377e+01,-9.500546097755e+00,5.945089104772e+01,1.254895359004e-05,-1.366754381840e-04,3.218470221988e-04,6.346817040785e+01,3.498902075469e-04
1979-01-10T12:00:00.000,-6.619103498158e+08,4.320000000000e+04,-4.224597554337e+08,5.534609863730e+08,2.489482192024e+08,-1.283389520966e+01,3.980165993371e+00,1.726650100231e+00,-4.224597353432e+08,5.534609768478e+08,2.489482787112e+08,-1.283388266071e+01,3.980029317939e+00,1.726971947243e+00,2.009055972099e+01,-9.525147557259e+00,5.950882345438e+01,1.254894860914e-05,-1.366754321315e-04,3.218470117257e-04,6.352683759495e+01,3.498901953703e-04
1979-01-10T12:03:00.000,-6.619101698158e+08,4.338000000000e+04,-4.224620655327e+08,5.534617028006e+08,2.489485299983e+08,-1.283387157653e+01,3.980140413894e+00,1.726638273964e+00,-4.224620454399e+08,5.534616932508e+08,2.489485895651e+08,-1.283385902758e+01,3.980003738468e+00,1.726960120965e+00,2.009281849861e+01,-9.549749135971e+00,5.956675595045e+01,1.254894362646e-05,-1.366754260732e-04,3.218470012396e-04,6.358551311611e+01,3.498901831795e-04
1979-01-10T12:06:00.000,-6.619099898158e+08,4.356000000000e+04,-4.224643756275e+08,5.534624192235e+08,2.489488407921e+08,-1.283384794356e+01,3.980114835160e+00,1.726626448008e+00,-4.224643555324e+08,5.534624096492e+08,2.489489004168e+08,-1.283383539462e+01,3.979978159740e+00,1.726948294999e+00,2.009507733583e+01,-9.574350833893e+00,5.962468835711e+01,1.254893864377e-05,-1.366754200109e-04,3.218469907411e-04,6.364419681877e+01,3.498901709756e-04
1979-01-10T12:09:00.000,-6.619098098158e+08,4.374000000000e+04,-4.224666857180e+08,5.534631356419e+08,2.489491515838e+08,-1.283382431075e+01,3.980089257170e+00,1.726614622365e+00,-4.224666656207e+08,5.534631260430e+08,2.489492112665e+08,-1.283381176182e+01,3.979952581756e+00,1.726936469345e+00,2.009733605385e+01,-9.598952293396e+00,5.968262082338e+01,1.254893365932e-05,-1.366754139429e-04,3.218469802293e-04,6.370288870954e+01,3.498901587572e-04
1979-01-10T12:12:00.000,-6.619096298158e+08,4.392000000000e+04,-4.224689958042e+08,5.534638520557e+08,2.489494623734e+08,-1.283380067812e+01,3.980063679923e+00,1.726602797033e+00,-4.224689757046e+08,5.534638424321e+08,2.489495221140e+08,-1.283378812919e+01,3.979927004516e+00,1.726924644003e+00,2.009959495068e+01,-9.623553872108e+00,5.974055328965e+01,1.254892867308e-05,-1.366754078700e-04,3.218469697046e-04,6.376158885775e+01,3.498901465250e-04
1979-01-10T12:15:00.000,-6.619094498158e+08,4.410000000000e+04,-4.224713058862e+08,5.534645684648e+08,2.489497731608e+08,-1.283377704564e+01,3.980038103420e+00,1.726590972013e+00,-4.224712857844e+08,5.534645588167e+08,2.489498329593e+08,-1.283376449672e+01,3.979901428019e+00,1.726912818972e+00,2.010185378790e+01,-9.648155450821e+00,5.979848572612e+01,1.254892368685e-05,-1.366754017922e-04,3.218469591677e-04,6.382029711973e+01,3.498901342797e-04
1979-01-10T12:18:00.000,-6.619092698158e+08,4.428000000000e+04,-4.224736159640e+08,5.534652848694e+08,2.489500839462e+08,-1.283375341333e+01,3.980012527661e+00,1.726579147305e+00,-4.224735958599e+08,5.534652751966e+08,2.489501438026e+08,-1.283374086441e+01,3.979875852265e+00,1.726900994253e+00,2.010411256552e+01,-9.672757029533e+00,5.985641822219e+01,1.254891869884e-05,-1.366753957086e-04,3.218469486175e-04,6.387901355679e+01,3.498901220197e-04
1979-01-10T12:21:00.000,-6.619090898158e+08,4.446000000000e+04,-4.224759260375e+08,5.534660012693e+08,2.489503947293e+08,-1.283372978119e+01,3.979986952645e+00,1.726567322909e+00,-4.224759059311e+08,5.534659915720e+08,2.489504546437e+08,-1.283371723227e+01,3.979850277256e+00,1.726889169847e+00,2.010637128353e+01,-9.697358727455e+00,5.991435068846e+01,1.254891371261e-05,-1.366753896210e-04,3.218469380546e-04,6.393773808088e+01,3.498901097467e-04
1979-01-10T12:24:00.000,-6.619089098158e+08,4.464000000000e+04,-4.224782361067e+08,5.534667176647e+08,2.489507055104e+08,-1.283370614921e+01,3.979961378373e+00,1.726555498824e+00,-4.224782159981e+08,5.534667079427e+08,2.489507654827e+08,-1.283369360030e+01,3.979824702990e+00,1.726877345752e+00,2.010863018036e+01,-9.721960186958e+00,5.997228315473e+01,1.254890872282e-05,-1.366753835281e-04,3.218469274786e-04,6.399647071830e+01,3.498900974594e-04
1979-01-10T12:27:00.000,-6.619087298158e+08,4.482000000000e+04,-4.224805461717e+08,5.534674340554e+08,2.489510162893e+08,-1.283368251739e+01,3.979935804845e+00,1.726543675052e+00,-4.224805260608e+08,5.534674243089e+08,2.489510763195e+08,-1.283366996849e+01,3.979799129468e+00,1.726865521969e+00,2.011088895798e+01,-9.746561884880e+00,6.003021559119e+01,1.254890373303e-05,-1.366753774299e-04,3.218469168900e-04,6.405521139752e+01,3.498900851583e-04
1979-01-10T12:30:00.000,-6.619085498158e+08,4.500000000000e+04,-4.224828562324e+08,5.534681504416e+08,2.489513270661e+08,-1.283365888575e+01,3.979910232061e+00,1.726531851591e+00,-4.224828361193e+08,5.534681406704e+08,2.489513871543e+08,-1.283364633685e+01,3.979773556690e+00,1.726853698497e+00,2.011314773560e+01,-9.771163344383e+00,6.008814802766e+01,1.254889874502e-05,-1.366753713277e-04,3.218469062882e-04,6.411396008928e+01,3.498900728437e-04
1979-01-10T12:33:00.000,-6.619083698158e+08,4.518000000000e+04,-4.224851662889e+08,5.534688668231e+08,2.489516378408e+08,-1.283363525426e+01,3.979884660021e+00,1.726520028442e+00,-4.224851461735e+08,5.534688570274e+08,2.489516979869e+08,-1.283362270537e+01,3.979747984655e+00,1.726841875338e+00,2.011540651321e+01,-9.795764923096e+00,6.014608046412e+01,1.254889375346e-05,-1.366753652197e-04,3.218468956740e-04,6.417271682590e+01,3.498900605153e-04
1979-01-10T12:36:00.000,-6.619081898158e+08,4.536000000000e+04,-4.224874763411e+08,5.534695832001e+08,2.489519486133e+08,-1.283361162294e+01,3.979859088724e+00,1.726508205606e+00,-4.224874562234e+08,5.534695733797e+08,2.489520088173e+08,-1.283359907405e+01,3.979722413365e+00,1.726830052491e+00,2.011766541004e+01,-9.820366501808e+00,6.020401290059e+01,1.254888876190e-05,-1.366753591059e-04,3.218468850468e-04,6.423148160454e+01,3.498900481726e-04
1979-01-10T12:39:00.000,-6.619080098158e+08,4.554000000000e+04,-4.224897863891e+08,5.534702995724e+08,2.489522593837e+08,-1.283358799179e+01,3.979833518172e+00,1.726496383081e+00,-4.224897662691e+08,5.534702897274e+08,2.489523196457e+08,-1.283357544290e+01,3.979696842819e+00,1.726818229956e+00,2.011992412806e+01,-9.844968080521e+00,6.026194536686e+01,1.254888377034e-05,-1.366753529886e-04,3.218468744073e-04,6.429025433784e+01,3.498900358172e-04
1979-01-10T12:42:00.000,-6.619078298158e+08,4.572000000000e+04,-4.224920964328e+08,5.534710159401e+08,2.489525701520e+08,-1.283356436080e+01,3.979807948364e+00,1.726484560869e+00,-4.224920763106e+08,5.534710060706e+08,2.489526304719e+08,-1.283355181192e+01,3.979671273017e+00,1.726806407732e+00,2.012218302488e+01,-9.869569659233e+00,6.031987780333e+01,1.254887877877e-05,-1.366753468650e-04,3.218468637538e-04,6.434903506000e+01,3.498900234466e-04
1979-01-10T12:45:00.000,-6.619076498158e+08,4.590000000000e+04,-4.224944064722e+08,5.534717323033e+08,2.489528809182e+08,-1.283354072997e+01,3.979782379300e+00,1.726472738968e+00,-4.224943863478e+08,5.534717224091e+08,2.489529412960e+08,-1.283352818110e+01,3.979645703959e+00,1.726794585821e+00,2.012444180250e+01,-9.894171118736e+00,6.037781023979e+01,1.254887378543e-05,-1.366753407370e-04,3.218468530879e-04,6.440782366562e+01,3.498900110627e-04
1979-01-10T12:48:00.000,-6.619074698158e+08,4.608000000000e+04,-4.224967165074e+08,5.534724486618e+08,2.489531916822e+08,-1.283351709931e+01,3.979756810980e+00,1.726460917380e+00,-4.224966963807e+08,5.534724387430e+08,2.489532521180e+08,-1.283350455045e+01,3.979620135645e+00,1.726782764222e+00,2.012670058012e+01,-9.918772697449e+00,6.043574264646e+01,1.254886879209e-05,-1.366753346042e-04,3.218468424093e-04,6.446662017893e+01,3.498899986653e-04
1979-01-10T12:51:00.000,-6.619072898158e+08,4.626000000000e+04,-4.224990265384e+08,5.534731650157e+08,2.489535024441e+08,-1.283349346882e+01,3.979731243404e+00,1.726449096103e+00,-4.224990064094e+08,5.534731550723e+08,2.489535629378e+08,-1.283348091996e+01,3.979594568076e+00,1.726770942935e+00,2.012895941734e+01,-9.943374395370e+00,6.049367508292e+01,1.254886379698e-05,-1.366753284664e-04,3.218468317177e-04,6.452542465284e+01,3.498899862538e-04
1979-01-10T12:54:00.000,-6.619071098158e+08,4.644000000000e+04,-4.225013365651e+08,5.534738813650e+08,2.489538132039e+08,-1.283346983849e+01,3.979705676573e+00,1.726437275139e+00,-4.225013164339e+08,5.534738713971e+08,2.489538737555e+08,-1.283345728963e+01,3.979569001251e+00,1.726759121960e+00,2.013121813536e+01,-9.967975974083e+00,6.055160745978e+01,1.254885880186e-05,-1.366753223229e-04,3.218468210131e-04,6.458423688948e+01,3.498899738282e-04
1979-01-10T12:57:00.000,-6.619069298158e+08,4.662000000000e+04,-4.225036465875e+08,5.534745977097e+08,2.489541239615e+08,-1.283344620833e+01,3.979680110486e+00,1.726425454487e+00,-4.225036264541e+08,5.534745877172e+08,2.489541845711e+08,-1.283343365947e+01,3.979543435170e+00,1.726747301297e+00,2.013347697258e+01,-9.992577314377e+00,6.060953995585e+01,1.254885380675e-05,-1.366753161749e-04,3.218468102961e-04,6.464305709084e+01,3.498899613895e-04
1979-01-10T13:00:00.000,-6.619067498158e+08,4.680000000000e+04,-4.225059566057e+08,5.534753140499e+08,2.489544347170e+08,-1.283342257833e+01,3.979654545144e+00,1.726413634147e+00,-4.225059364700e+08,5.534753040327e+08,2.489544953845e+08,-1.283341002948e+01,3.979517869834e+00,1.726735480946e+00,2.013573575020e+01,-1.001717889309e+01,6.066747236252e+01,1.254884881163e-05,-1.366753100212e-04,3.218467995656e-04,6.470188505782e+01,3.498899489361e-04
1979-01-10T13:03:00.000,-6.619065698158e+08,4.698000000000e+04,-4.225082666197e+08,5.534760303854e+08,2.489547454704e+08,-1.283339894849e+01,3.979628980546e+00,1.726401814119e+00,-4.225082464817e+08,5.534760203436e+08,2.489548061958e+08,-1.283338639965e+01,3.979492305242e+00,1.726723660908e+00,2.013799458742e+01,-1.004178047180e+01,6.072540476918e+01,1.254884381474e-05,-1.366753038639e-04,3.218467888229e-04,6.476072085321e+01,3.498899364700e-04
1979-01-10T13:06:00.000,-6.619063898158e+08,4.716000000000e+04,-4.225105766293e+08,5.534767467163e+08,2.489550562217e+08,-1.283337531883e+01,3.979603416693e+00,1.726389994403e+00,-4.225105564891e+08,5.534767366499e+08,2.489551170050e+08,-1.283336276999e+01,3.979466741395e+00,1.726711841181e+00,2.014025342464e+01,-1.006638216972e+01,6.078333717585e+01,1.254883881785e-05,-1.366752977003e-04,3.218467780668e-04,6.481956445571e+01,3.498899239891e-04
1979-01-10T13:09:00.000,-6.619062098158e+08,4.734000000000e+04,-4.225128866348e+08,5.534774630426e+08,2.489553669708e+08,-1.283335168932e+01,3.979577853584e+00,1.726378175000e+00,-4.225128664923e+08,5.534774529516e+08,2.489554278121e+08,-1.283333914049e+01,3.979441178292e+00,1.726700021767e+00,2.014251220226e+01,-1.009098362923e+01,6.084126961231e+01,1.254883381741e-05,-1.366752915328e-04,3.218467672985e-04,6.487841579803e+01,3.498899114954e-04
1979-01-10T13:12:00.000,-6.619060298158e+08,4.752000000000e+04,-4.225151966360e+08,5.534781793643e+08,2.489556777178e+08,-1.283332805998e+01,3.979552291220e+00,1.726366355909e+00,-4.225151764912e+08,5.534781692487e+08,2.489557386170e+08,-1.283331551116e+01,3.979415615935e+00,1.726688202665e+00,2.014477097988e+01,-1.011558520794e+01,6.089920207858e+01,1.254882881518e-05,-1.366752853600e-04,3.218467565163e-04,6.493727493311e+01,3.498898989867e-04
1979-01-10T13:15:00.000,-6.619058498158e+08,4.770000000000e+04,-4.225175066329e+08,5.534788956814e+08,2.489559884627e+08,-1.283330443081e+01,3.979526729601e+00,1.726354537130e+00,-4.225174864858e+08,5.534788855413e+08,2.489560494199e+08,-1.283329188199e+01,3.979390054321e+00,1.726676383876e+00,2.014702969790e+01,-1.014018678665e+01,6.095713451505e+01,1.254882381829e-05,-1.366752791818e-04,3.218467457222e-04,6.499614174704e+01,3.498898864652e-04
1979-01-10T13:18:00.000,-6.619056698158e+08,4.788000000000e+04,-4.225198166255e+08,5.534796119940e+08,2.489562992055e+08,-1.283328080180e+01,3.979501168726e+00,1.726342718663e+00,-4.225197964763e+08,5.534796018292e+08,2.489563602205e+08,-1.283326825298e+01,3.979364493453e+00,1.726664565398e+00,2.014928853512e+01,-1.016478824615e+01,6.101506689191e+01,1.254881881607e-05,-1.366752729983e-04,3.218467349149e-04,6.505501622769e+01,3.498898739292e-04
1979-01-10T13:21:00.000,-6.619054898158e+08,4.806000000000e+04,-4.225221266140e+08,5.534803283019e+08,2.489566099461e+08,-1.283325717296e+01,3.979475608596e+00,1.726330900509e+00,-4.225221064624e+08,5.534803181125e+08,2.489566710191e+08,-1.283324462415e+01,3.979338933329e+00,1.726652747233e+00,2.015154731274e+01,-1.018938982487e+01,6.107299929857e+01,1.254881381563e-05,-1.366752668099e-04,3.218467240946e-04,6.511389841980e+01,3.498898613795e-04
1979-01-10T13:24:00.000,-6.619053098158e+08,4.824000000000e+04,-4.225244365981e+08,5.534810446052e+08,2.489569206846e+08,-1.283323354428e+01,3.979450049211e+00,1.726319082667e+00,-4.225244164443e+08,5.534810343912e+08,2.489569818155e+08,-1.283322099547e+01,3.979313373951e+00,1.726640929380e+00,2.015380614996e+01,-1.021399152279e+01,6.113093173504e+01,1.254880880985e-05,-1.366752606171e-04,3.218467132617e-04,6.517278833955e+01,3.498898488163e-04
