utc,epoch_tdb,dt_since_reference_s,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-10T11:45:00.000,-6.619112498158e+08,4.230000000000e+04,-4.224482048749e+08,5.534574041660e+08,2.489466651907e+08,-1.283401337780e+01,3.980293901907e+00,1.726709236242e+00,-4.224482004582e+08,5.534574071608e+08,2.489466670790e+08,-1.283401334973e+01,3.980289437552e+00,1.726718492862e+00,4.416638314724e+00,2.994742035866e+00,1.888365089893e+00,2.807462706755e-08,-4.464354899092e-06,9.256620116194e-06,5.660485542531e+00,1.027697761140e-05
1979-01-10T11:48:00.000,-6.619110698158e+08,4.248000000000e+04,-4.224505149951e+08,5.534581206166e+08,2.489469759973e+08,-1.283398974384e+01,3.980268318713e+00,1.726697408417e+00,-4.224505105785e+08,5.534581236106e+08,2.489469778873e+08,-1.283398971577e+01,3.980263854359e+00,1.726706665037e+00,4.416643500328e+00,2.993938207626e+00,1.890031307936e+00,2.807349197553e-08,-4.464354399492e-06,9.256620182585e-06,5.660620473504e+00,1.027697745107e-05
1979-01-10T11:51:00.000,-6.619108898158e+08,4.266000000000e+04,-4.224528251112e+08,5.534588370626e+08,2.489472868017e+08,-1.283396611005e+01,3.980242736263e+00,1.726685580903e+00,-4.224528206945e+08,5.534588400558e+08,2.489472886934e+08,-1.283396608198e+01,3.980238271909e+00,1.726694837523e+00,4.416648387909e+00,2.993134617805e+00,1.891697466373e+00,2.807235333080e-08,-4.464353900335e-06,9.256620248310e-06,5.660755879475e+00,1.027697729033e-05
1979-01-10T11:54:00.000,-6.619107098158e+08,4.284000000000e+04,-4.224551352229e+08,5.534595535040e+08,2.489475976041e+08,-1.283394247642e+01,3.980217154556e+00,1.726673753700e+00,-4.224551308063e+08,5.534595564964e+08,2.489475994974e+08,-1.283394244835e+01,3.980212690202e+00,1.726683010321e+00,4.416653513908e+00,2.992331027985e+00,1.893363714218e+00,2.807121646242e-08,-4.464353400735e-06,9.256620313147e-06,5.660892102600e+00,1.027697712859e-05
1979-01-10T11:57:00.000,-6.619105298158e+08,4.302000000000e+04,-4.224574453305e+08,5.534602699408e+08,2.489479084043e+08,-1.283391884296e+01,3.980191573592e+00,1.726661926810e+00,-4.224574409138e+08,5.534602729323e+08,2.489479102993e+08,-1.283391881489e+01,3.980187109239e+00,1.726671183430e+00,4.416658580303e+00,2.991527557373e+00,1.895029842854e+00,2.807007781769e-08,-4.464352900246e-06,9.256620378650e-06,5.661028903547e+00,1.027697696707e-05
1979-01-10T12:00:00.000,-6.619103498158e+08,4.320000000000e+04,-4.224597554337e+08,5.534609863730e+08,2.489482192024e+08,-1.283389520966e+01,3.980165993371e+00,1.726650100231e+00,-4.224597510171e+08,5.534609893637e+08,2.489482210991e+08,-1.283389518159e+01,3.980161529019e+00,1.726659356851e+00,4.416663587093e+00,2.990723967552e+00,1.896696031094e+00,2.806894094931e-08,-4.464352400202e-06,9.256620443709e-06,5.661166216074e+00,1.027697680534e-05
1979-01-10T12:03:00.000,-6.619101698158e+08,4.338000000000e+04,-4.224620655327e+08,5.534617028006e+08,2.489485299983e+08,-1.283387157653e+01,3.980140413894e+00,1.726638273964e+00,-4.224620611161e+08,5.534617057905e+08,2.489485318967e+08,-1.283387154846e+01,3.980135949542e+00,1.726647530584e+00,4.416668653488e+00,2.989920258522e+00,1.898362278938e+00,2.806780585729e-08,-4.464351899269e-06,9.256620508102e-06,5.661304133247e+00,1.027697664263e-05
1979-01-10T12:06:00.000,-6.619099898158e+08,4.356000000000e+04,-4.224643756275e+08,5.534624192235e+08,2.489488407921e+08,-1.283384794356e+01,3.980114835160e+00,1.726626448008e+00,-4.224643712108e+08,5.534624222127e+08,2.489488426922e+08,-1.283384791549e+01,3.980110370809e+00,1.726635704629e+00,4.416673839092e+00,2.989116549492e+00,1.900028467178e+00,2.806666898891e-08,-4.464351398781e-06,9.256620572495e-06,5.661442724558e+00,1.027697648012e-05
1979-01-10T12:09:00.000,-6.619098098158e+08,4.374000000000e+04,-4.224666857180e+08,5.534631356419e+08,2.489491515838e+08,-1.283382431075e+01,3.980089257170e+00,1.726614622365e+00,-4.224666813013e+08,5.534631386302e+08,2.489491534855e+08,-1.283382428269e+01,3.980084792819e+00,1.726623878985e+00,4.416678845882e+00,2.988312959671e+00,1.901694625616e+00,2.806553034418e-08,-4.464350898292e-06,9.256620636222e-06,5.661581830346e+00,1.027697631699e-05
1979-01-10T12:12:00.000,-6.619096298158e+08,4.392000000000e+04,-4.224689958042e+08,5.534638520557e+08,2.489494623734e+08,-1.283380067812e+01,3.980063679923e+00,1.726602797033e+00,-4.224689913876e+08,5.534638550432e+08,2.489494642768e+08,-1.283380065005e+01,3.980059215573e+00,1.726612053654e+00,4.416683793068e+00,2.987509489059e+00,1.903360813856e+00,2.806438992309e-08,-4.464350397360e-06,9.256620699949e-06,5.661721563526e+00,1.027697615367e-05
1979-01-10T12:15:00.000,-6.619094498158e+08,4.410000000000e+04,-4.224713058862e+08,5.534645684648e+08,2.489497731608e+08,-1.283377704564e+01,3.980038103420e+00,1.726590972013e+00,-4.224713014695e+08,5.534645714515e+08,2.489497750659e+08,-1.283377701758e+01,3.980033639070e+00,1.726600228634e+00,4.416688859463e+00,2.986705780029e+00,1.905027002096e+00,2.806325483107e-08,-4.464349895539e-06,9.256620763232e-06,5.661861864835e+00,1.027697598958e-05
1979-01-10T12:18:00.000,-6.619092698158e+08,4.428000000000e+04,-4.224736159640e+08,5.534652848694e+08,2.489500839462e+08,-1.283375341333e+01,3.980012527661e+00,1.726579147305e+00,-4.224736115473e+08,5.534652878553e+08,2.489500858529e+08,-1.283375338527e+01,3.980008063312e+00,1.726588403926e+00,4.416693925858e+00,2.985902309418e+00,1.906693220139e+00,2.806211440998e-08,-4.464349394606e-06,9.256620825626e-06,5.662002902844e+00,1.027697582506e-05
1979-01-10T12:21:00.000,-6.619090898158e+08,4.446000000000e+04,-4.224759260375e+08,5.534660012693e+08,2.489503947293e+08,-1.283372978119e+01,3.979986952645e+00,1.726567322909e+00,-4.224759216208e+08,5.534660042544e+08,2.489503966377e+08,-1.283372975313e+01,3.979982488296e+00,1.726576579529e+00,4.416698992252e+00,2.985098838806e+00,1.908359408379e+00,2.806097931796e-08,-4.464348892341e-06,9.256620888021e-06,5.662144531637e+00,1.027697565997e-05
1979-01-10T12:24:00.000,-6.619089098158e+08,4.464000000000e+04,-4.224782361067e+08,5.534667176647e+08,2.489507055104e+08,-1.283370614921e+01,3.979961378373e+00,1.726555498824e+00,-4.224782316900e+08,5.534667206490e+08,2.489507074204e+08,-1.283370612115e+01,3.979956914025e+00,1.726564755445e+00,4.416704058647e+00,2.984295129776e+00,1.910025596619e+00,2.805983712051e-08,-4.464348390965e-06,9.256620950193e-06,5.662286635540e+00,1.027697549505e-05
1979-01-10T12:27:00.000,-6.619087298158e+08,4.482000000000e+04,-4.224805461717e+08,5.534674340554e+08,2.489510162893e+08,-1.283368251739e+01,3.979935804845e+00,1.726543675052e+00,-4.224805417550e+08,5.534674370389e+08,2.489510182010e+08,-1.283368248934e+01,3.979931340497e+00,1.726552931673e+00,4.416709125042e+00,2.983491539955e+00,1.911691814661e+00,2.805870025213e-08,-4.464347889588e-06,9.256621011922e-06,5.662429413110e+00,1.027697532975e-05
1979-01-10T12:30:00.000,-6.619085498158e+08,4.500000000000e+04,-4.224828562324e+08,5.534681504416e+08,2.489513270661e+08,-1.283365888575e+01,3.979910232061e+00,1.726531851591e+00,-4.224828518157e+08,5.534681534243e+08,2.489513289795e+08,-1.283365885769e+01,3.979905767713e+00,1.726541108212e+00,4.416714072227e+00,2.982688069344e+00,1.913357973099e+00,2.805756516011e-08,-4.464347387323e-06,9.256621073206e-06,5.662572741081e+00,1.027697516366e-05
1979-01-10T12:33:00.000,-6.619083698158e+08,4.518000000000e+04,-4.224851662889e+08,5.534688668231e+08,2.489516378408e+08,-1.283363525426e+01,3.979884660021e+00,1.726520028442e+00,-4.224851618722e+08,5.534688698050e+08,2.489516397558e+08,-1.283363522620e+01,3.979880195674e+00,1.726529285064e+00,4.416719257832e+00,2.981884479523e+00,1.915024161339e+00,2.805642651538e-08,-4.464346885058e-06,9.256621134490e-06,5.662716802934e+00,1.027697499757e-05
1979-01-10T12:36:00.000,-6.619081898158e+08,4.536000000000e+04,-4.224874763411e+08,5.534695832001e+08,2.489519486133e+08,-1.283361162294e+01,3.979859088724e+00,1.726508205606e+00,-4.224874719244e+08,5.534695861811e+08,2.489519505300e+08,-1.283361159489e+01,3.979854624378e+00,1.726517462227e+00,4.416724205017e+00,2.981080770493e+00,1.916690379381e+00,2.805528431793e-08,-4.464346383237e-06,9.256621194886e-06,5.662861226783e+00,1.027697483086e-05
1979-01-10T12:39:00.000,-6.619080098158e+08,4.554000000000e+04,-4.224897863891e+08,5.534702995724e+08,2.489522593837e+08,-1.283358799179e+01,3.979833518172e+00,1.726496383081e+00,-4.224897819723e+08,5.534703025527e+08,2.489522613021e+08,-1.283358796373e+01,3.979829053826e+00,1.726505639702e+00,4.416729271412e+00,2.980277180672e+00,1.918356567621e+00,2.805414922591e-08,-4.464345881416e-06,9.256621255060e-06,5.663006396881e+00,1.027697466397e-05
1979-01-10T12:42:00.000,-6.619078298158e+08,4.572000000000e+04,-4.224920964328e+08,5.534710159401e+08,2.489525701520e+08,-1.283356436080e+01,3.979807948364e+00,1.726484560869e+00,-4.224920920160e+08,5.534710189196e+08,2.489525720720e+08,-1.283356433275e+01,3.979803484018e+00,1.726493817490e+00,4.416734337807e+00,2.979473590851e+00,1.920022755861e+00,2.805301235753e-08,-4.464345378707e-06,9.256621314790e-06,5.663152167509e+00,1.027697449629e-05
1979-01-10T12:45:00.000,-6.619076498158e+08,4.590000000000e+04,-4.224944064722e+08,5.534717323033e+08,2.489528809182e+08,-1.283354072997e+01,3.979782379300e+00,1.726472738968e+00,-4.224944020555e+08,5.534717352819e+08,2.489528828399e+08,-1.283354070192e+01,3.979777914955e+00,1.726481995589e+00,4.416739344597e+00,2.978670001030e+00,1.921688944101e+00,2.805187193644e-08,-4.464344875998e-06,9.256621374298e-06,5.663298492136e+00,1.027697432840e-05
1979-01-10T12:48:00.000,-6.619074698158e+08,4.608000000000e+04,-4.224967165074e+08,5.534724486618e+08,2.489531916822e+08,-1.283351709931e+01,3.979756810980e+00,1.726460917380e+00,-4.224967120907e+08,5.534724516396e+08,2.489531936056e+08,-1.283351707126e+01,3.979752346636e+00,1.726470174001e+00,4.416744410992e+00,2.977866530418e+00,1.923355132341e+00,2.805073151535e-08,-4.464344373734e-06,9.256621433362e-06,5.663445526366e+00,1.027697416030e-05
1979-01-10T12:51:00.000,-6.619072898158e+08,4.626000000000e+04,-4.224990265384e+08,5.534731650157e+08,2.489535024441e+08,-1.283349346882e+01,3.979731243404e+00,1.726449096103e+00,-4.224990221216e+08,5.534731679928e+08,2.489535043691e+08,-1.283349344077e+01,3.979726779061e+00,1.726458352725e+00,4.416749536991e+00,2.977062940598e+00,1.925021350384e+00,2.804959287062e-08,-4.464343871469e-06,9.256621491760e-06,5.663593154899e+00,1.027697399160e-05
1979-01-10T12:54:00.000,-6.619071098158e+08,4.644000000000e+04,-4.225013365651e+08,5.534738813650e+08,2.489538132039e+08,-1.283346983849e+01,3.979705676573e+00,1.726437275139e+00,-4.225013321483e+08,5.534738843413e+08,2.489538151306e+08,-1.283346981044e+01,3.979701212230e+00,1.726446531760e+00,4.416754543781e+00,2.976259231567e+00,1.926687508821e+00,2.804845422588e-08,-4.464343368760e-06,9.256621549936e-06,5.663741207908e+00,1.027697382252e-05
1979-01-10T12:57:00.000,-6.619069298158e+08,4.662000000000e+04,-4.225036465875e+08,5.534745977097e+08,2.489541239615e+08,-1.283344620833e+01,3.979680110486e+00,1.726425454487e+00,-4.225036421708e+08,5.534746006852e+08,2.489541258899e+08,-1.283344618028e+01,3.979675646144e+00,1.726434711108e+00,4.416759669781e+00,2.975455641747e+00,1.928353726864e+00,2.804731735750e-08,-4.464342866939e-06,9.256621607667e-06,5.663890037113e+00,1.027697365342e-05
1979-01-10T13:00:00.000,-6.619067498158e+08,4.680000000000e+04,-4.225059566057e+08,5.534753140499e+08,2.489544347170e+08,-1.283342257833e+01,3.979654545144e+00,1.726413634147e+00,-4.225059521890e+08,5.534753170245e+08,2.489544366471e+08,-1.283342255028e+01,3.979650080802e+00,1.726422890768e+00,4.416764676571e+00,2.974652171135e+00,1.930019885302e+00,2.804617871277e-08,-4.464342364674e-06,9.256621664955e-06,5.664039415921e+00,1.027697348373e-05
1979-01-10T13:03:00.000,-6.619065698158e+08,4.698000000000e+04,-4.225082666197e+08,5.534760303854e+08,2.489547454704e+08,-1.283339894849e+01,3.979628980546e+00,1.726401814119e+00,-4.225082622029e+08,5.534760333592e+08,2.489547474021e+08,-1.283339892045e+01,3.979624516204e+00,1.726411070741e+00,4.416769683361e+00,2.973848462105e+00,1.931686103344e+00,2.804504184439e-08,-4.464341862409e-06,9.256621721576e-06,5.664189290028e+00,1.027697331344e-05
1979-01-10T13:06:00.000,-6.619063898158e+08,4.716000000000e+04,-4.225105766293e+08,5.534767467163e+08,2.489550562217e+08,-1.283337531883e+01,3.979603416693e+00,1.726389994403e+00,-4.225105722126e+08,5.534767496893e+08,2.489550581551e+08,-1.283337529078e+01,3.979598952351e+00,1.726399251025e+00,4.416774690151e+00,2.973044991493e+00,1.933352321386e+00,2.804390142330e-08,-4.464341359700e-06,9.256621778420e-06,5.664339889485e+00,1.027697314315e-05
1979-01-10T13:09:00.000,-6.619062098158e+08,4.734000000000e+04,-4.225128866348e+08,5.534774630426e+08,2.489553669708e+08,-1.283335168932e+01,3.979577853584e+00,1.726378175000e+00,-4.225128822180e+08,5.534774660149e+08,2.489553689059e+08,-1.283335166128e+01,3.979573389243e+00,1.726387431622e+00,4.416779816151e+00,2.972241401672e+00,1.935018509626e+00,2.804276277857e-08,-4.464340856991e-06,9.256621834819e-06,5.664491109250e+00,1.027697297247e-05
1979-01-10T13:12:00.000,-6.619060298158e+08,4.752000000000e+04,-4.225151966360e+08,5.534781793643e+08,2.489556777178e+08,-1.283332805998e+01,3.979552291220e+00,1.726366355909e+00,-4.225151922192e+08,5.534781823358e+08,2.489556796545e+08,-1.283332803194e+01,3.979547826880e+00,1.726375612531e+00,4.416784822941e+00,2.971437692642e+00,1.936684697866e+00,2.804162058112e-08,-4.464340353838e-06,9.256621890774e-06,5.664642773588e+00,1.027697280118e-05
1979-01-10T13:15:00.000,-6.619058498158e+08,4.770000000000e+04,-4.225175066329e+08,5.534788956814e+08,2.489559884627e+08,-1.283330443081e+01,3.979526729601e+00,1.726354537130e+00,-4.225175022161e+08,5.534788986521e+08,2.489559904011e+08,-1.283330440277e+01,3.979522265261e+00,1.726363793752e+00,4.416789829731e+00,2.970634222031e+00,1.938350826502e+00,2.804048548910e-08,-4.464339851129e-06,9.256621946063e-06,5.664795142608e+00,1.027697262950e-05
1979-01-10T13:18:00.000,-6.619056698158e+08,4.788000000000e+04,-4.225198166255e+08,5.534796119940e+08,2.489562992055e+08,-1.283328080180e+01,3.979501168726e+00,1.726342718663e+00,-4.225198122088e+08,5.534796149638e+08,2.489563011455e+08,-1.283328077376e+01,3.979496704387e+00,1.726351975285e+00,4.416794896126e+00,2.969830513000e+00,1.940017044544e+00,2.803934506801e-08,-4.464339347532e-06,9.256622001574e-06,5.664948063620e+00,1.027697245763e-05
1979-01-10T13:21:00.000,-6.619054898158e+08,4.806000000000e+04,-4.225221266140e+08,5.534803283019e+08,2.489566099461e+08,-1.283325717296e+01,3.979475608596e+00,1.726330900509e+00,-4.225221221972e+08,5.534803312709e+08,2.489566118878e+08,-1.283325714492e+01,3.979471144257e+00,1.726340157131e+00,4.416799902916e+00,2.969027042389e+00,1.941683232784e+00,2.803820819963e-08,-4.464338843047e-06,9.256622056419e-06,5.665101652866e+00,1.027697228478e-05
1979-01-10T13:24:00.000,-6.619053098158e+08,4.824000000000e+04,-4.225244365981e+08,5.534810446052e+08,2.489569206846e+08,-1.283323354428e+01,3.979450049211e+00,1.726319082667e+00,-4.225244321813e+08,5.534810475734e+08,2.489569226280e+08,-1.283323351624e+01,3.979445584873e+00,1.726328339289e+00,4.416804969311e+00,2.968223571777e+00,1.943349421024e+00,2.803706422583e-08,-4.464338339005e-06,9.256622111264e-06,5.665255888411e+00,1.027697211210e-05
1979-01-10T13:27:00.000,-6.619051298158e+08,4.842000000000e+04,-4.225267465780e+08,5.534817609039e+08,2.489572314210e+08,-1.283320991577e+01,3.979424490571e+00,1.726307265138e+00,-4.225267421612e+08,5.534817638713e+08,2.489572333660e+08,-1.283320988773e+01,3.979420026234e+00,1.726316521760e+00,4.416810095310e+00,2.967419862747e+00,1.945015609264e+00,2.803592735745e-08,-4.464337835408e-06,9.256622165443e-06,5.665410645323e+00,1.027697193903e-05
1979-01-10T13:30:00.000,-6.619049498158e+08,4.860000000000e+04,-4.225290565537e+08,5.534824771980e+08,2.489575421552e+08,-1.283318628742e+01,3.979398932676e+00,1.726295447920e+00,-4.225290521369e+08,5.534824801646e+08,2.489575441019e+08,-1.283318625939e+01,3.979394468339e+00,1.726304704543e+00,4.416815102100e+00,2.966616272926e+00,1.946681857109e+00,2.803478871272e-08,-4.464337329146e-06,9.256622219844e-06,5.665565992002e+00,1.027697176500e-05
1979-01-10T13:33:00.000,-6.619047698158e+08,4.878000000000e+04,-4.225313665251e+08,5.534831934875e+08,2.489578528873e+08,-1.283316265924e+01,3.979373375527e+00,1.726283631016e+00,-4.225313621083e+08,5.534831964533e+08,2.489578548357e+08,-1.283316263121e+01,3.979368911190e+00,1.726292887638e+00,4.416820168495e+00,2.965812683105e+00,1.948348015547e+00,2.803364829163e-08,-4.464336824661e-06,9.256622273579e-06,5.665721954154e+00,1.027697159114e-05
1979-01-10T13:36:00.000,-6.619045898158e+08,4.896000000000e+04,-4.225336764923e+08,5.534839097724e+08,2.489581636173e+08,-1.283313903122e+01,3.979347819122e+00,1.726271814423e+00,-4.225336720754e+08,5.534839127374e+08,2.489581655673e+08,-1.283313900319e+01,3.979343354785e+00,1.726281071046e+00,4.416825234890e+00,2.965009093285e+00,1.950014263391e+00,2.803250609418e-08,-4.464336319288e-06,9.256622327092e-06,5.665878546726e+00,1.027697141669e-05
1979-01-10T13:39:00.000,-6.619044098158e+08,4.914000000000e+04,-4.225359864552e+08,5.534846260527e+08,2.489584743452e+08,-1.283311540337e+01,3.979322263462e+00,1.726259998144e+00,-4.225359820383e+08,5.534846290169e+08,2.489584762969e+08,-1.283311537534e+01,3.979317799126e+00,1.726269254766e+00,4.416830182076e+00,2.964205622673e+00,1.951680421829e+00,2.803136922580e-08,-4.464335812582e-06,9.256622380827e-06,5.666035677591e+00,1.027697124188e-05
1979-01-10T13:42:00.000,-6.619042298158e+08,4.932000000000e+04,-4.225382964138e+08,5.534853423284e+08,2.489587850709e+08,-1.283309177568e+01,3.979296708548e+00,1.726248182176e+00,-4.225382919970e+08,5.534853452918e+08,2.489587870243e+08,-1.283309174765e+01,3.979292244212e+00,1.726257438799e+00,4.416835367680e+00,2.963402032852e+00,1.953346550465e+00,2.803023058107e-08,-4.464335306764e-06,9.256622433673e-06,5.666193521202e+00,1.027697106664e-05
1979-01-10T13:45:00.000,-6.619040498158e+08,4.950000000000e+04,-4.225406063682e+08,5.534860585995e+08,2.489590957945e+08,-1.283306814816e+01,3.979271154379e+00,1.726236366521e+00,-4.225406019514e+08,5.534860615621e+08,2.489590977495e+08,-1.283306812013e+01,3.979266690044e+00,1.726245623144e+00,4.416840314865e+00,2.962598443031e+00,1.955012828112e+00,2.802908660726e-08,-4.464334800947e-06,9.256622486298e-06,5.666351829859e+00,1.027697089120e-05
1979-01-10T13:48:00.000,-6.619038698158e+08,4.968000000000e+04,-4.225429163183e+08,5.534867748660e+08,2.489594065160e+08,-1.283304452081e+01,3.979245600955e+00,1.726224551179e+00,-4.225429119015e+08,5.534867778278e+08,2.489594084727e+08,-1.283304449278e+01,3.979241136621e+00,1.726233807801e+00,4.416845440865e+00,2.961794734001e+00,1.956678986549e+00,2.802794973888e-08,-4.464334294241e-06,9.256622538922e-06,5.666510773946e+00,1.027697071538e-05
1979-01-10T13:51:00.000,-6.619036898158e+08,4.986000000000e+04,-4.225452262642e+08,5.534874911279e+08,2.489597172354e+08,-1.283302089362e+01,3.979220048277e+00,1.726212736149e+00,-4.225452218474e+08,5.534874940889e+08,2.489597191937e+08,-1.283302086559e+01,3.979215583943e+00,1.726221992772e+00,4.416850328445e+00,2.960991263390e+00,1.958345174789e+00,2.802680754144e-08,-4.464333786203e-06,9.256622590659e-06,5.666670266513e+00,1.027697053817e-05
1979-01-10T13:54:00.000,-6.619035098158e+08,5.004000000000e+04,-4.225475362059e+08,5.534882073853e+08,2.489600279526e+08,-1.283299726659e+01,3.979194496344e+00,1.726200921432e+00,-4.225475317890e+08,5.534882103454e+08,2.489600299126e+08,-1.283299723857e+01,3.979190032010e+00,1.726210178054e+00,4.416855573654e+00,2.960187673569e+00,1.960011333227e+00,2.802567067306e-08,-4.464333279497e-06,9.256622642395e-06,5.666830564579e+00,1.027697036156e-05
1979-01-10T13:57:00.000,-6.619033298158e+08,5.022000000000e+04,-4.225498461432e+08,5.534889236380e+08,2.489603386677e+08,-1.283297363973e+01,3.979168945156e+00,1.726189107027e+00,-4.225498417264e+08,5.534889265973e+08,2.489603406294e+08,-1.283297361171e+01,3.979164480823e+00,1.726198363650e+00,4.416860580444e+00,2.959384083748e+00,1.961677551270e+00,2.802452669926e-08,-4.464332772347e-06,9.256622693687e-06,5.666991296745e+00,1.027697018433e-05
1979-01-10T14:00:00.000,-6.619031498158e+08,5.040000000000e+04,-4.225521560764e+08,5.534896398861e+08,2.489606493807e+08,-1.283295001304e+01,3.979143394714e+00,1.726177292935e+00,-4.225521516595e+08,5.534896428447e+08,2.489606513440e+08,-1.283294998501e+01,3.979138930382e+00,1.726186549558e+00,4.416865468025e+00,2.958580613136e+00,1.963343769312e+00,2.802338627816e-08,-4.464332265641e-06,9.256622744536e-06,5.667152597518e+00,1.027697000691e-05
1979-01-10T14:03:00.000,-6.619029698158e+08,5.058000000000e+04,-4.225544660052e+08,5.534903561296e+08,2.489609600915e+08,-1.283292638651e+01,3.979117845018e+00,1.726165479155e+00,-4.225544615884e+08,5.534903590874e+08,2.489609620565e+08,-1.283292635849e+01,3.979113380686e+00,1.726174735778e+00,4.416870653629e+00,2.957777023315e+00,1.965009987354e+00,2.802224585707e-08,-4.464331757603e-06,9.256622795384e-06,5.667314667543e+00,1.027696982891e-05
1979-01-10T14:06:00.000,-6.619027898158e+08,5.076000000000e+04,-4.225567759299e+08,5.534910723685e+08,2.489612708003e+08,-1.283290276014e+01,3.979092296067e+00,1.726153665689e+00,-4.225567715130e+08,5.534910753255e+08,2.489612727669e+08,-1.283290273212e+01,3.979087831736e+00,1.726162922312e+00,4.416875600815e+00,2.956973314285e+00,1.966676086187e+00,2.802110543598e-08,-4.464331250009e-06,9.256622845566e-06,5.667477047369e+00,1.027696965050e-05
1979-01-10T14:09:00.000,-6.619026098158e+08,5.094000000000e+04,-4.225590858502e+08,5.534917886028e+08,2.489615815068e+08,-1.283287913395e+01,3.979066747862e+00,1.726141852535e+00,-4.225590814334e+08,5.534917915590e+08,2.489615834752e+08,-1.283287910593e+01,3.979062283532e+00,1.726151109157e+00,4.416880667210e+00,2.956169724464e+00,1.968342334032e+00,2.801996501489e-08,-4.464330741527e-06,9.256622895748e-06,5.667640233126e+00,1.027696947170e-05
1979-01-10T14:12:00.000,-6.619024298158e+08,5.112000000000e+04,-4.225613957664e+08,5.534925048325e+08,2.489618922113e+08,-1.283285550791e+01,3.979041200403e+00,1.726130039693e+00,-4.225613913495e+08,5.534925077879e+08,2.489618941813e+08,-1.283285547989e+01,3.979036736073e+00,1.726139296316e+00,4.416885793209e+00,2.955366253853e+00,1.970008522272e+00,2.801882281744e-08,-4.464330233045e-06,9.256622945264e-06,5.667804105868e+00,1.027696929230e-05
1979-01-10T14:15:00.000,-6.619022498158e+08,5.130000000000e+04,-4.225637056782e+08,5.534932210576e+08,2.489622029137e+08,-1.283283188205e+01,3.979015653690e+00,1.726118227165e+00,-4.225637012613e+08,5.534932240122e+08,2.489622048853e+08,-1.283283185403e+01,3.979011189360e+00,1.726127483787e+00,4.416890799999e+00,2.954562544823e+00,1.971674740314e+00,2.801768062000e-08,-4.464329724119e-06,9.256622994558e-06,5.667968370764e+00,1.027696911251e-05
1979-01-10T14:18:00.000,-6.619020698158e+08,5.148000000000e+04,-4.225660155858e+08,5.534939372782e+08,2.489625136139e+08,-1.283280825634e+01,3.978990107723e+00,1.726106414949e+00,-4.225660111689e+08,5.534939402319e+08,2.489625155872e+08,-1.283280822833e+01,3.978985643394e+00,1.726115671572e+00,4.416895806789e+00,2.953759074211e+00,1.973340898752e+00,2.801654375162e-08,-4.464329215637e-06,9.256623043408e-06,5.668133338164e+00,1.027696893252e-05
1979-01-10T14:21:00.000,-6.619018898158e+08,5.166000000000e+04,-4.225683254892e+08,5.534946534941e+08,2.489628243120e+08,-1.283278463081e+01,3.978964562501e+00,1.726094603045e+00,-4.225683210723e+08,5.534946564470e+08,2.489628262870e+08,-1.283278460279e+01,3.978960098173e+00,1.726103859668e+00,4.416900873184e+00,2.952955245972e+00,1.975007116795e+00,2.801539977781e-08,-4.464328706710e-06,9.256623092257e-06,5.668298785318e+00,1.027696875233e-05
1979-01-10T14:24:00.000,-6.619017098158e+08,5.184000000000e+04,-4.225706353883e+08,5.534953697054e+08,2.489631350079e+08,-1.283276100543e+01,3.978939018026e+00,1.726082791455e+00,-4.225706309714e+08,5.534953726576e+08,2.489631369846e+08,-1.283276097742e+01,3.978934553698e+00,1.726092048078e+00,4.416905879974e+00,2.952151894569e+00,1.976673305035e+00,2.801425935672e-08,-4.464328198228e-06,9.256623140219e-06,5.668465022914e+00,1.027696857153e-05
1979-01-10T14:27:00.000,-6.619015298158e+08,5.202000000000e+04,-4.225729452832e+08,5.534960859121e+08,2.489634457018e+08,-1.283273738023e+01,3.978913474297e+00,1.726070980177e+00,-4.225729408662e+08,5.534960888635e+08,2.489634476801e+08,-1.283273735222e+01,3.978909009969e+00,1.726080236801e+00,4.416910946369e+00,2.951348304749e+00,1.978339493275e+00,2.801311715928e-08,-4.464327689302e-06,9.256623187959e-06,5.668631781546e+00,1.027696839034e-05
1979-01-10T14:30:00.000,-6.619013498158e+08,5.220000000000e+04,-4.225752551738e+08,5.534968021143e+08,2.489637563935e+08,-1.283271375519e+01,3.978887931313e+00,1.726059169213e+00,-4.225752507568e+08,5.534968050648e+08,2.489637583735e+08,-1.283271372718e+01,3.978883466986e+00,1.726068425836e+00,4.416916012764e+00,2.950544714928e+00,1.980005711317e+00,2.801197673818e-08,-4.464327179932e-06,9.256623235476e-06,5.668799149330e+00,1.027696820876e-05
1979-01-10T14:33:00.000,-6.619011698158e+08,5.238000000000e+04,-4.225775650601e+08,5.534975183118e+08,2.489640670831e+08,-1.283269013031e+01,3.978862389076e+00,1.726047358561e+00,-4.225775606432e+08,5.534975212615e+08,2.489640690648e+08,-1.283269010230e+01,3.978857924750e+00,1.726056615184e+00,4.416921019554e+00,2.949741005898e+00,1.981671899557e+00,2.801083631709e-08,-4.464326671005e-06,9.256623282772e-06,5.668966996936e+00,1.027696802717e-05
