utc,station,station_naif,epoch_tdb,dt_since_reference_s,range_observed_km,range_truth_km,range_prefit_km,range_postfit_km,prefit_range_residual_m,postfit_range_residual_m,range_sigma_km,range_rate_observed_km_s,range_rate_truth_km_s,range_rate_prefit_km_s,range_rate_postfit_km_s,prefit_range_rate_residual_mm_s,postfit_range_rate_residual_mm_s,range_rate_sigma_km_s,shapiro_delay_m,light_time_s,emit_epoch_tdb,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-10T12:51:00.000,DSS-43,399043,-6.619072898158e+08,4.626000000000e+04,5.984566827057e+08,5.984566827218e+08,5.984566093194e+08,5.984566827220e+08,7.338638424873e+04,-1.622307300568e+01,1.000000000000e-02,1.503507957000e+00,1.503506899000e+00,1.502978324890e+00,1.503507018089e+00,5.296321098633e+02,9.389107056279e-01,1.000000000000e-06,4.842892478240e+03,1.996236602720e+03,-6.619092860524e+08,-4.224990265384e+08,5.534731650157e+08,2.489535024441e+08,-1.283349346882e+01,3.979731243404e+00,1.726449096103e+00,-4.224990064094e+08,5.534731550723e+08,2.489535629378e+08,-1.283348091996e+01,3.979594568076e+00,1.726770942935e+00,2.012895941734e+01,-9.943374395370e+00,6.049367508292e+01,1.254886379698e-05,-1.366753284664e-04,3.218468317177e-04,6.452542465284e+01,3.498899862538e-04
1979-01-10T12:54:00.000,DSS-43,399043,-6.619071098158e+08,4.644000000000e+04,5.984569537843e+08,5.984569537820e+08,5.984568802841e+08,5.984569537821e+08,7.350021278858e+04,2.197384834290e+00,1.000000000000e-02,1.508303771000e+00,1.508304715000e+00,1.507774472237e+00,1.508304715157e+00,5.292987633667e+02,-9.441565551604e-01,1.000000000000e-06,4.842879338751e+03,1.996237506880e+03,-6.619091060533e+08,-4.225013365651e+08,5.534738813650e+08,2.489538132039e+08,-1.283346983849e+01,3.979705676573e+00,1.726437275139e+00,-4.225013164339e+08,5.534738713971e+08,2.489538737555e+08,-1.283345728963e+01,3.979569001251e+00,1.726759121960e+00,2.013121813536e+01,-9.967975974083e+00,6.055160745978e+01,1.254885880186e-05,-1.366753223229e-04,3.218468210131e-04,6.458423688948e+01,3.498899738282e-04
1979-01-10T12:57:00.000,DSS-43,399043,-6.619069298158e+08,4.662000000000e+04,5.984572257180e+08,5.984572257089e+08,5.984571521156e+08,5.984572257090e+08,7.360240173340e+04,8.978366851807e+00,1.000000000000e-02,1.513139701000e+00,1.513139844000e+00,1.512609720230e+00,1.513139843941e+00,5.299807698975e+02,-1.429407348041e-01,1.000000000000e-06,4.842866216408e+03,1.996238413930e+03,-6.619089260542e+08,-4.225036465875e+08,5.534745977097e+08,2.489541239615e+08,-1.283344620833e+01,3.979680110486e+00,1.726425454487e+00,-4.225036264541e+08,5.534745877172e+08,2.489541845711e+08,-1.283343365947e+01,3.979543435170e+00,1.726747301297e+00,2.013347697258e+01,-9.992577314377e+00,6.060953995585e+01,1.254885380675e-05,-1.366753161749e-04,3.218468102961e-04,6.464305709084e+01,3.498899613895e-04
1979-01-10T13:00:00.000,DSS-43,399043,-6.619067498158e+08,4.680000000000e+04,5.984574984922e+08,5.984574985096e+08,5.984574248209e+08,5.984574985097e+08,7.367138111591e+04,-1.744961738586e+01,1.000000000000e-02,1.518011771000e+00,1.518011689000e+00,1.517481446266e+00,1.518011689186e+00,5.303247338257e+02,8.181390387385e-02,1.000000000000e-06,4.842853111324e+03,1.996239323895e+03,-6.619087460551e+08,-4.225059566057e+08,5.534753140499e+08,2.489544347170e+08,-1.283342257833e+01,3.979654545144e+00,1.726413634147e+00,-4.225059364700e+08,5.534753040327e+08,2.489544953845e+08,-1.283341002948e+01,3.979517869834e+00,1.726735480946e+00,2.013573575020e+01,-1.001717889309e+01,6.066747236252e+01,1.254884881163e-05,-1.366753100212e-04,3.218467995656e-04,6.470188505782e+01,3.498899489361e-04
1979-01-10T13:03:00.000,DSS-43,399043,-6.619065698158e+08,4.698000000000e+04,5.984577721768e+08,5.984577721907e+08,5.984576984066e+08,5.984577721909e+08,7.377013599873e+04,-1.410305500031e+01,1.000000000000e-02,1.522921657000e+00,1.522922397000e+00,1.522393703461e+00,1.522922396660e+00,5.279535393066e+02,-7.396598511455e-01,1.000000000000e-06,4.842840023612e+03,1.996240236797e+03,-6.619085660561e+08,-4.225082666197e+08,5.534760303854e+08,2.489547454704e+08,-1.283339894849e+01,3.979628980546e+00,1.726401814119e+00,-4.225082464817e+08,5.534760203436e+08,2.489548061958e+08,-1.283338639965e+01,3.979492305242e+00,1.726723660908e+00,2.013799458742e+01,-1.004178047180e+01,6.072540476918e+01,1.254884381474e-05,-1.366753038639e-04,3.218467888229e-04,6.476072085321e+01,3.498899364700e-04
1979-01-10T13:06:00.000,DSS-43,399043,-6.619063898158e+08,4.716000000000e+04,5.984580467564e+08,5.984580467591e+08,5.984579728796e+08,5.984580467593e+08,7.387679374218e+04,-2.851724624634e+00,1.000000000000e-02,1.527870863000e+00,1.527870297000e+00,1.527340412140e+00,1.527870178223e+00,5.304508601074e+02,6.847773437180e-01,1.000000000000e-06,4.842826953379e+03,1.996241152659e+03,-6.619083860570e+08,-4.225105766293e+08,5.534767467163e+08,2.489550562217e+08,-1.283337531883e+01,3.979603416693e+00,1.726389994403e+00,-4.225105564891e+08,5.534767366499e+08,2.489551170050e+08,-1.283336276999e+01,3.979466741395e+00,1.726711841181e+00,2.014025342464e+01,-1.006638216972e+01,6.078333717585e+01,1.254883881785e-05,-1.366752977003e-04,3.218467780668e-04,6.481956445571e+01,3.498899239891e-04
1979-01-10T13:09:00.000,DSS-43,399043,-6.619062098158e+08,4.734000000000e+04,5.984583222345e+08,5.984583222214e+08,5.984582482465e+08,5.984583222215e+08,7.398800241947e+04,1.295137405396e+01,1.000000000000e-02,1.532853198000e+00,1.532854438000e+00,1.532324314117e+00,1.532854557037e+00,5.288838825683e+02,-1.359037353543e+00,1.000000000000e-06,4.842813900732e+03,1.996242071502e+03,-6.619082060579e+08,-4.225128866348e+08,5.534774630426e+08,2.489553669708e+08,-1.283335168932e+01,3.979577853584e+00,1.726378175000e+00,-4.225128664923e+08,5.534774529516e+08,2.489554278121e+08,-1.283333914049e+01,3.979441178292e+00,1.726700021767e+00,2.014251220226e+01,-1.009098362923e+01,6.084126961231e+01,1.254883381741e-05,-1.366752915328e-04,3.218467672985e-04,6.487841579803e+01,3.498899114954e-04
1979-01-10T13:12:00.000,DSS-43,399043,-6.619060298158e+08,4.752000000000e+04,5.984585985913e+08,5.984585985839e+08,5.984585245136e+08,5.984585985841e+08,7.407767081261e+04,7.214188575745e+00,1.000000000000e-02,1.537874444000e+00,1.537874341000e+00,1.537344098091e+00,1.537873983383e+00,5.303459088746e+02,4.606168213517e-01,1.000000000000e-06,4.842800865775e+03,1.996242993349e+03,-6.619080260588e+08,-4.225151966360e+08,5.534781793643e+08,2.489556777178e+08,-1.283332805998e+01,3.979552291220e+00,1.726366355909e+00,-4.225151764912e+08,5.534781692487e+08,2.489557386170e+08,-1.283331551116e+01,3.979415615935e+00,1.726688202665e+00,2.014477097988e+01,-1.011558520794e+01,6.089920207858e+01,1.254882881518e-05,-1.366752853600e-04,3.218467565163e-04,6.493727493311e+01,3.498898989867e-04
1979-01-10T13:15:00.000,DSS-43,399043,-6.619058498158e+08,4.770000000000e+04,5.984588758474e+08,5.984588758531e+08,5.984588016874e+08,5.984588758533e+08,7.415996456146e+04,-5.898475646973e+00,1.000000000000e-02,1.542926178000e+00,1.542928815000e+00,1.542398929596e+00,1.542928814888e+00,5.272484040528e+02,-2.636888000396e+00,1.000000000000e-06,4.842787848607e+03,1.996243918219e+03,-6.619078460597e+08,-4.225175066329e+08,5.534788956814e+08,2.489559884627e+08,-1.283330443081e+01,3.979526729601e+00,1.726354537130e+00,-4.225174864858e+08,5.534788855413e+08,2.489560494199e+08,-1.283329188199e+01,3.979390054321e+00,1.726676383876e+00,2.014702969790e+01,-1.014018678665e+01,6.095713451505e+01,1.254882381829e-05,-1.366752791818e-04,3.218467457222e-04,6.499614174704e+01,3.498898864652e-04
1979-01-10T13:18:00.000,DSS-43,399043,-6.619056698158e+08,4.788000000000e+04,5.984591540542e+08,5.984591540352e+08,5.984590797741e+08,5.984591540353e+08,7.428014731407e+04,1.887977123260e+01,1.000000000000e-02,1.548015040000e+00,1.548016548000e+00,1.547486662865e+00,1.548016428947e+00,5.283771353148e+02,-1.388947448833e+00,1.000000000000e-06,4.842774849329e+03,1.996244846135e+03,-6.619076660607e+08,-4.225198166255e+08,5.534796119940e+08,2.489562992055e+08,-1.283328080180e+01,3.979501168726e+00,1.726342718663e+00,-4.225197964763e+08,5.534796018292e+08,2.489563602205e+08,-1.283326825298e+01,3.979364493453e+00,1.726664565398e+00,2.014928853512e+01,-1.016478824615e+01,6.101506689191e+01,1.254881881607e-05,-1.366752729983e-04,3.218467349149e-04,6.505501622769e+01,3.498898739292e-04
1979-01-10T13:21:00.000,DSS-43,399043,-6.619054898158e+08,4.806000000000e+04,5.984594331367e+08,5.984594331363e+08,5.984593587798e+08,5.984594331364e+08,7.435693633556e+04,2.650022506714e-01,1.000000000000e-02,1.553137287000e+00,1.553140402000e+00,1.552609086037e+00,1.553140401840e+00,5.282009633178e+02,-3.114840209983e+00,1.000000000000e-06,4.842761868035e+03,1.996245777116e+03,-6.619074860616e+08,-4.225221266140e+08,5.534803283019e+08,2.489566099461e+08,-1.283325717296e+01,3.979475608596e+00,1.726330900509e+00,-4.225221064624e+08,5.534803181125e+08,2.489566710191e+08,-1.283324462415e+01,3.979338933329e+00,1.726652747233e+00,2.015154731274e+01,-1.018938982487e+01,6.107299929857e+01,1.254881381563e-05,-1.366752668099e-04,3.218467240946e-04,6.511389841980e+01,3.498898613795e-04
1979-01-10T13:24:00.000,DSS-43,399043,-6.619053098158e+08,4.824000000000e+04,5.984597131826e+08,5.984597131624e+08,5.984596387104e+08,5.984597131625e+08,7.447218680382e+04,2.011060714722e+01,1.000000000000e-02,1.558294446000e+00,1.558294654000e+00,1.557764410973e+00,1.558294534683e+00,5.300350274049e+02,-8.868322742828e-02,1.000000000000e-06,4.842748904818e+03,1.996246711182e+03,-6.619073060625e+08,-4.225244365981e+08,5.534810446052e+08,2.489569206846e+08,-1.283323354428e+01,3.979450049211e+00,1.726319082667e+00,-4.225244164443e+08,5.534810343912e+08,2.489569818155e+08,-1.283322099547e+01,3.979313373951e+00,1.726640929380e+00,2.015380614996e+01,-1.021399152279e+01,6.113093173504e+01,1.254880880985e-05,-1.366752606171e-04,3.218467132617e-04,6.517278833955e+01,3.498898488163e-04
1979-01-10T13:27:00.000,DSS-43,399043,-6.619051298158e+08,4.842000000000e+04,5.984599941142e+08,5.984599941193e+08,5.984599195719e+08,5.984599941194e+08,7.454223895073e+04,-5.240082740784e+00,1.000000000000e-02,1.563482091000e+00,1.563482165000e+00,1.562952041626e+00,1.563482403755e+00,5.300493740235e+02,-3.127551879700e-01,1.000000000000e-06,4.842735959769e+03,1.996247648354e+03,-6.619071260635e+08,-4.225267465780e+08,5.534817609039e+08,2.489572314210e+08,-1.283320991577e+01,3.979424490571e+00,1.726307265138e+00,-4.225267264220e+08,5.534817506653e+08,2.489572926098e+08,-1.283319736697e+01,3.979287815317e+00,1.726629111840e+00,2.015606498718e+01,-1.023859286308e+01,6.118886411190e+01,1.254880380408e-05,-1.366752544190e-04,3.218467024155e-04,6.523168578910e+01,3.498898362387e-04
1979-01-10T13:30:00.000,DSS-43,399043,-6.619049498158e+08,4.860000000000e+04,5.984602760258e+08,5.984602760128e+08,5.984602013700e+08,5.984602760129e+08,7.465580105782e+04,1.291930675507e+01,1.000000000000e-02,1.568700730000e+00,1.568701506000e+00,1.568171381950e+00,1.568701505661e+00,5.293480496216e+02,-7.756610107545e-01,1.000000000000e-06,4.842723032976e+03,1.996248588649e+03,-6.619069460644e+08,-4.225290565537e+08,5.534824771980e+08,2.489575421552e+08,-1.283318628742e+01,3.979398932676e+00,1.726295447921e+00,-4.225290363954e+08,5.534824669348e+08,2.489576034020e+08,-1.283317373862e+01,3.979262257428e+00,1.726617294612e+00,2.015832370520e+01,-1.026319432259e+01,6.124679648876e+01,1.254879880008e-05,-1.366752482155e-04,3.218466915569e-04,6.529059084158e+01,3.498898236477e-04
1979-01-10T13:33:00.000,DSS-43,399043,-6.619047698158e+08,4.878000000000e+04,5.984605588419e+08,5.984605588485e+08,5.984604841103e+08,5.984605588486e+08,7.473157763481e+04,-6.707668304443e+00,1.000000000000e-02,1.573950995000e+00,1.573951364000e+00,1.573421478271e+00,1.573951244354e+00,5.295167285155e+02,-2.493542481385e-01,1.000000000000e-06,4.842710124524e+03,1.996249532088e+03,-6.619067660653e+08,-4.225313665251e+08,5.534831934875e+08,2.489578528873e+08,-1.283316265924e+01,3.979373375527e+00,1.726283631016e+00,-4.225313463645e+08,5.534831831997e+08,2.489579141921e+08,-1.283315011045e+01,3.979236700285e+00,1.726605477696e+00,2.016058248281e+01,-1.028779590130e+01,6.130472892523e+01,1.254879379609e-05,-1.366752420076e-04,3.218466806851e-04,6.534950358762e+01,3.498898110428e-04
1979-01-10T13:36:00.000,DSS-43,399043,-6.619045898158e+08,4.896000000000e+04,5.984608426316e+08,5.984608426319e+08,5.984607677983e+08,5.984608426320e+08,7.483329021931e+04,-3.966093063354e-01,1.000000000000e-02,1.579231669000e+00,1.579231739000e+00,1.578701615334e+00,1.579231619835e+00,5.300536664428e+02,4.916509999120e-02,1.000000000000e-06,4.842697234495e+03,1.996250478687e+03,-6.619065860663e+08,-4.225336764923e+08,5.534839097724e+08,2.489581636173e+08,-1.283313903122e+01,3.979347819122e+00,1.726271814423e+00,-4.225336563294e+08,5.534838994600e+08,2.489582249800e+08,-1.283312648243e+01,3.979211143886e+00,1.726593661093e+00,2.016284120083e+01,-1.031239748001e+01,6.136266133189e+01,1.254878879209e-05,-1.366752357947e-04,3.218466698005e-04,6.540842386733e+01,3.498897984243e-04
1979-01-10T13:39:00.000,DSS-43,399043,-6.619044098158e+08,4.914000000000e+04,5.984611273703e+08,5.984611273683e+08,5.984610524393e+08,5.984611273684e+08,7.493100678921e+04,1.918911933899e+00,1.000000000000e-02,1.584540551000e+00,1.584541202000e+00,1.584010004997e+00,1.584541082382e+00,5.305460027465e+02,-5.313822022401e-01,1.000000000000e-06,4.842684362969e+03,1.996251428466e+03,-6.619064060672e+08,-4.225359864552e+08,5.534846260527e+08,2.489584743452e+08,-1.283311540337e+01,3.979322263462e+00,1.726259998144e+00,-4.225359662901e+08,5.534846157157e+08,2.489585357658e+08,-1.283310285459e+01,3.979185588233e+00,1.726581844802e+00,2.016510009766e+01,-1.033699882030e+01,6.142059373856e+01,1.254878378454e-05,-1.366752295762e-04,3.218466589032e-04,6.546735172402e+01,3.498897857917e-04
1979-01-10T13:42:00.000,DSS-43,399043,-6.619042298158e+08,4.932000000000e+04,5.984614130704e+08,5.984614130630e+08,5.984613380386e+08,5.984614130630e+08,7.503187179565e+04,7.382154464722e+00,1.000000000000e-02,1.589879614000e+00,1.589879513000e+00,1.589349508286e+00,1.589879512787e+00,5.301057144775e+02,1.012131347622e-01,1.000000000000e-06,4.842671510022e+03,1.996252381440e+03,-6.619062260682e+08,-4.225382964138e+08,5.534853423284e+08,2.489587850709e+08,-1.283309177568e+01,3.979296708548e+00,1.726248182176e+00,-4.225382762464e+08,5.534853319668e+08,2.489588465495e+08,-1.283307922691e+01,3.979160033324e+00,1.726570028824e+00,2.016735887527e+01,-1.036160051823e+01,6.147852608562e+01,1.254877877876e-05,-1.366752233531e-04,3.218466479926e-04,6.552628708361e+01,3.498897731451e-04
1979-01-10T13:45:00.000,DSS-43,399043,-6.619040498158e+08,4.950000000000e+04,5.984616997130e+08,5.984616997210e+08,5.984616246012e+08,5.984616997211e+08,7.511182713509e+04,-8.062481880188e+00,1.000000000000e-02,1.595244152000e+00,1.595244527000e+00,1.594714164734e+00,1.595244526863e+00,5.299872661133e+02,-3.748630981182e-01,1.000000000000e-06,4.842658675730e+03,1.996253337629e+03,-6.619060460692e+08,-4.225406063682e+08,5.534860585995e+08,2.489590957945e+08,-1.283306814816e+01,3.979271154379e+00,1.726236366521e+00,-4.225405861986e+08,5.534860482133e+08,2.489591573310e+08,-1.283305559939e+01,3.979134479162e+00,1.726558213158e+00,2.016961765289e+01,-1.038620197773e+01,6.153645852208e+01,1.254877376589e-05,-1.366752171248e-04,3.218466370696e-04,6.558523000818e+01,3.498897604848e-04
1979-01-10T13:48:00.000,DSS-43,399043,-6.619038698158e+08,4.968000000000e+04,5.984619873407e+08,5.984619873474e+08,5.984619121321e+08,5.984619873474e+08,7.520851731300e+04,-6.773591041565e+00,1.000000000000e-02,1.600638873000e+00,1.600637794000e+00,1.600109338760e+00,1.600637912750e+00,5.295342396241e+02,9.602497559325e-01,1.000000000000e-06,4.842645860162e+03,1.996254297047e+03,-6.619058660701e+08,-4.225429163183e+08,5.534867748660e+08,2.489594065160e+08,-1.283304452081e+01,3.979245600955e+00,1.726224551179e+00,-4.225428961465e+08,5.534867644552e+08,2.489594681104e+08,-1.283303197204e+01,3.979108925744e+00,1.726546397805e+00,2.017187643051e+01,-1.041080355644e+01,6.159439092875e+01,1.254876876011e-05,-1.366752108920e-04,3.218466261334e-04,6.564418042220e+01,3.498897478110e-04
1979-01-10T13:51:00.000,DSS-43,399043,-6.619036898158e+08,4.986000000000e+04,5.984622759395e+08,5.984622759469e+08,5.984622006363e+08,5.984622759470e+08,7.530328071117e+04,-7.407784461975e+00,1.000000000000e-02,1.606058445000e+00,1.606057644000e+00,1.605527400970e+00,1.606057882309e+00,5.310440295410e+02,5.626910399847e-01,1.000000000000e-06,4.842633063389e+03,1.996255259711e+03,-6.619056860711e+08,-4.225452262642e+08,5.534874911279e+08,2.489597172354e+08,-1.283302089362e+01,3.979220048277e+00,1.726212736149e+00,-4.225452060901e+08,5.534874806925e+08,2.489597788877e+08,-1.283300834485e+01,3.979083373072e+00,1.726534582764e+00,2.017413514853e+01,-1.043540501595e+01,6.165232330561e+01,1.254876375256e-05,-1.366752046539e-04,3.218466151840e-04,6.570313824938e+01,3.498897351228e-04
1979-01-10T13:54:00.000,DSS-43,399043,-6.619035098158e+08,5.004000000000e+04,5.984625655210e+08,5.984625655243e+08,5.984624901183e+08,5.984625655243e+08,7.540272450447e+04,-3.364086151123e+00,1.000000000000e-02,1.611502391000e+00,1.611502171000e+00,1.610972166061e+00,1.611502289772e+00,5.302249385986e+02,1.012279662316e-01,1.000000000000e-06,4.842620285475e+03,1.996256225638e+03,-6.619055060720e+08,-4.225475362059e+08,5.534882073853e+08,2.489600279526e+08,-1.283299726659e+01,3.979194496344e+00,1.726200921432e+00,-4.225475160295e+08,5.534881969252e+08,2.489600896629e+08,-1.283298471783e+01,3.979057821145e+00,1.726522768036e+00,2.017639398575e+01,-1.046000671387e+01,6.171025571227e+01,1.254875874146e-05,-1.366751984109e-04,3.218466042221e-04,6.576210363725e+01,3.498897224211e-04
1979-01-10T13:57:00.000,DSS-43,399043,-6.619033298158e+08,5.022000000000e+04,5.984628560998e+08,5.984628560841e+08,5.984627805827e+08,5.984628560842e+08,7.551713359356e+04,1.564669609070e+01,1.000000000000e-02,1.616975152000e+00,1.616974235000e+00,1.616443991661e+00,1.616974234581e+00,5.311603389282e+02,9.174190063188e-01,1.000000000000e-06,4.842607526483e+03,1.996257194841e+03,-6.619053260730e+08,-4.225498461432e+08,5.534889236380e+08,2.489603386677e+08,-1.283297363973e+01,3.979168945156e+00,1.726189107027e+00,-4.225498259646e+08,5.534889131534e+08,2.489604004359e+08,-1.283296109098e+01,3.979032269964e+00,1.726510953620e+00,2.017865276337e+01,-1.048460829258e+01,6.176818808913e+01,1.254875373213e-05,-1.366751921612e-04,3.218465932477e-04,6.582107639812e+01,3.498897097054e-04
1979-01-10T14:00:00.000,DSS-43,399043,-6.619031498158e+08,5.040000000000e+04,5.984631476149e+08,5.984631476308e+08,5.984630720340e+08,5.984631476309e+08,7.558093476295e+04,-1.594984531403e+01,1.000000000000e-02,1.622470494000e+00,1.622469306000e+00,1.621937870979e+00,1.622469305992e+00,5.326230206910e+02,1.188007873631e+00,1.000000000000e-06,4.842594786475e+03,1.996258167336e+03,-6.619051460740e+08,-4.225521560764e+08,5.534896398861e+08,2.489606493807e+08,-1.283295001304e+01,3.979143394714e+00,1.726177292935e+00,-4.225521358955e+08,5.534896293769e+08,2.489607112068e+08,-1.283293746429e+01,3.979006719528e+00,1.726499139517e+00,2.018091148138e+01,-1.050920975208e+01,6.182612046599e+01,1.254874871925e-05,-1.366751859093e-04,3.218465822592e-04,6.588005653996e+01,3.498896969756e-04
1979-01-10T14:03:00.000,DSS-43,399043,-6.619029698158e+08,5.058000000000e+04,5.984634401829e+08,5.984634401687e+08,5.984633644765e+08,5.984634401688e+08,7.570640790462e+04,1.412451267242e+01,1.000000000000e-02,1.627983909000e+00,1.627986073000e+00,1.627456068993e+00,1.627985954285e+00,5.278400073851e+02,-2.045284668073e+00,1.000000000000e-06,4.842582065508e+03,1.996259143138e+03,-6.619049660750e+08,-4.225544660052e+08,5.534903561296e+08,2.489609600915e+08,-1.283292638651e+01,3.979117845018e+00,1.726165479156e+00,-4.225544458221e+08,5.534903455958e+08,2.489610219756e+08,-1.283291383776e+01,3.978981169838e+00,1.726487325727e+00,2.018317025900e+01,-1.053381133080e+01,6.188405284286e+01,1.254874370815e-05,-1.366751796503e-04,3.218465712589e-04,6.593904411738e+01,3.498896842323e-04
1979-01-10T14:06:00.000,DSS-43,399043,-6.619027898158e+08,5.076000000000e+04,5.984637337212e+08,5.984637337019e+08,5.984636579143e+08,5.984637337020e+08,7.580691039562e+04,1.923036575317e+01,1.000000000000e-02,1.633529379000e+00,1.633528948000e+00,1.632997393608e+00,1.633528828621e+00,5.319853919068e+02,5.503790894146e-01,1.000000000000e-06,4.842569363635e+03,1.996260122259e+03,-6.619047860759e+08,-4.225567759299e+08,5.534910723685e+08,2.489612708003e+08,-1.283290276014e+01,3.979092296067e+00,1.726153665689e+00,-4.225567557444e+08,5.534910618101e+08,2.489613327422e+08,-1.283289021141e+01,3.978955620894e+00,1.726475512249e+00,2.018542903662e+01,-1.055841290951e+01,6.194198518991e+01,1.254873869350e-05,-1.366751733869e-04,3.218465602453e-04,6.599803904532e+01,3.498896714749e-04
1979-01-10T14:09:00.000,DSS-43,399043,-6.619026098158e+08,5.094000000000e+04,5.984640282451e+08,5.984640282345e+08,5.984639523515e+08,5.984640282346e+08,7.589363527298e+04,1.055753231049e+01,1.000000000000e-02,1.639091769000e+00,1.639090657000e+00,1.638560891151e+00,1.639090776443e+00,5.308778485718e+02,9.925565185309e-01,1.000000000000e-06,4.842556680909e+03,1.996261104714e+03,-6.619046060769e+08,-4.225590858502e+08,5.534917886028e+08,2.489615815068e+08,-1.283287913395e+01,3.979066747863e+00,1.726141852535e+00,-4.225590656625e+08,5.534917780198e+08,2.489616435068e+08,-1.283286658521e+01,3.978930072695e+00,1.726463699084e+00,2.018768781424e+01,-1.058301424980e+01,6.199991756678e+01,1.254873368062e-05,-1.366751671190e-04,3.218465492187e-04,6.605704132175e+01,3.498896587040e-04
1979-01-10T14:12:00.000,DSS-43,399043,-6.619024298158e+08,5.112000000000e+04,5.984643237797e+08,5.984643237704e+08,5.984642477919e+08,5.984643237704e+08,7.598781025410e+04,9.336829185486e+00,1.000000000000e-02,1.644673957000e+00,1.644675255000e+00,1.644145131111e+00,1.644675254822e+00,5.288258888549e+02,-1.297821777380e+00,1.000000000000e-06,4.842544017379e+03,1.996262090516e+03,-6.619044260779e+08,-4.225613957664e+08,5.534925048325e+08,2.489618922113e+08,-1.283285550791e+01,3.979041200403e+00,1.726130039693e+00,-4.225613755764e+08,5.534924942249e+08,2.489619542692e+08,-1.283284295918e+01,3.978904525243e+00,1.726451886231e+00,2.018994653225e+01,-1.060761582851e+01,6.205784997344e+01,1.254872866596e-05,-1.366751608454e-04,3.218465381798e-04,6.611605098512e+01,3.498896459193e-04
1979-01-10T14:15:00.000,DSS-43,399043,-6.619022498158e+08,5.130000000000e+04,5.984646203217e+08,5.984646203133e+08,5.984645442394e+08,5.984646203133e+08,7.608225536346e+04,8.385181427002e+00,1.000000000000e-02,1.650280872000e+00,1.650280237000e+00,1.649750232697e+00,1.650280237198e+00,5.306393034668e+02,6.348021239777e-01,1.000000000000e-06,4.842531373090e+03,1.996263079676e+03,-6.619042460789e+08,-4.225637056782e+08,5.534932210576e+08,2.489622029137e+08,-1.283283188205e+01,3.979015653690e+00,1.726118227165e+00,-4.225636854860e+08,5.534932104254e+08,2.489622650294e+08,-1.283281933332e+01,3.978878978536e+00,1.726440073692e+00,2.019220530987e+01,-1.063221740723e+01,6.211578232050e+01,1.254872364953e-05,-1.366751545664e-04,3.218465271271e-04,6.617506793014e+01,3.498896331198e-04
1979-01-10T14:18:00.000,DSS-43,399043,-6.619020698158e+08,5.148000000000e+04,5.984649178647e+08,5.984649178668e+08,5.984648416975e+08,5.984649178668e+08,7.616721439362e+04,-2.050638198853e+00,1.000000000000e-02,1.655903676000e+00,1.655903578000e+00,1.655375003815e+00,1.655903577805e+00,5.286721853028e+02,9.819543467238e-02,1.000000000000e-06,4.842518748087e+03,1.996264072208e+03,-6.619040660799e+08,-4.225660155858e+08,5.534939372782e+08,2.489625136139e+08,-1.283280825634e+01,3.978990107723e+00,1.726106414949e+00,-4.225659953914e+08,5.534939266213e+08,2.489625757876e+08,-1.283279570762e+01,3.978853432575e+00,1.726428261465e+00,2.019446402788e+01,-1.065681898594e+01,6.217371469736e+01,1.254871863665e-05,-1.366751482830e-04,3.218465160617e-04,6.623409218478e+01,3.498896203071e-04
1979-01-10T14:21:00.000,DSS-43,399043,-6.619018898158e+08,5.166000000000e+04,5.984652164409e+08,5.984652164344e+08,5.984651401698e+08,5.984652164344e+08,7.627109825611e+04,6.438612937927e+00,1.000000000000e-02,1.661548315000e+00,1.661548615000e+00,1.661018729210e+00,1.661548495293e+00,5.295857901002e+02,-1.802926634653e-01,1.000000000000e-06,4.842506142409e+03,1.996265068122e+03,-6.619038860809e+08,-4.225683254892e+08,5.534946534941e+08,2.489628243120e+08,-1.283278463081e+01,3.978964562501e+00,1.726094603045e+00,-4.225683052925e+08,5.534946428127e+08,2.489628865436e+08,-1.283277208209e+01,3.978827887359e+00,1.726416449550e+00,2.019672280550e+01,-1.068142044544e+01,6.223164707422e+01,1.254871362022e-05,-1.366751419947e-04,3.218465049832e-04,6.629312371872e+01,3.498896074803e-04
1979-01-10T14:24:00.000,DSS-43,399043,-6.619017098158e+08,5.184000000000e+04,5.984655160163e+08,5.984655160195e+08,5.984654396595e+08,5.984655160195e+08,7.635688877106e+04,-3.165721893311e+00,1.000000000000e-02,1.667210214000e+00,1.667209148000e+00,1.666680335999e+00,1.667209386826e+00,5.298780014649e+02,8.271744385002e-01,1.000000000000e-06,4.842493556094e+03,1.996266067431e+03,-6.619037060819e+08,-4.225706353883e+08,5.534953697054e+08,2.489631350079e+08,-1.283276100543e+01,3.978939018026e+00,1.726082791455e+00,-4.225706151893e+08,5.534953589994e+08,2.489631972975e+08,-1.283274845673e+01,3.978802342890e+00,1.726404637949e+00,2.019898152351e+01,-1.070602214336e+01,6.228957942128e+01,1.254870860379e-05,-1.366751357010e-04,3.218464938921e-04,6.635216250584e+01,3.498895946397e-04
