utc,station,station_naif,epoch_tdb,dt_since_reference_s,range_observed_km,range_truth_km,range_prefit_km,range_postfit_km,prefit_range_residual_m,postfit_range_residual_m,range_sigma_km,range_rate_observed_km_s,range_rate_truth_km_s,range_rate_prefit_km_s,range_rate_postfit_km_s,prefit_range_rate_residual_mm_s,postfit_range_rate_residual_mm_s,range_rate_sigma_km_s,shapiro_delay_m,light_time_s,emit_epoch_tdb,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-10T20:42:00.000,DSS-63,399063,-6.618790298158e+08,7.452000000000e+04,5.985082244059e+08,5.985082243893e+08,5.985081360114e+08,5.985082243888e+08,8.839449322224e+04,1.713716983795e+01,1.000000000000e-02,1.588594366000e+00,1.588594317000e+00,1.588064670563e+00,1.588594317436e+00,5.296954372558e+02,4.856378166274e-02,1.000000000000e-06,4.840960674429e+03,1.996408527221e+03,-6.618810262243e+08,-4.228616486611e+08,5.535855755888e+08,2.490022657078e+08,-1.282978553629e+01,3.975726402189e+00,1.724597041505e+00,-4.228616359583e+08,5.535855639447e+08,2.490023156454e+08,-1.282978274813e+01,3.975636380192e+00,1.724798667746e+00,1.270282870531e+01,-1.164402997494e+01,4.993756842613e+01,2.788162198897e-06,-9.002199696484e-05,2.016262411959e-04,5.282713347787e+01,2.208277041604e-04
1979-01-10T20:45:00.000,DSS-63,399063,-6.618788498158e+08,7.470000000000e+04,5.985085105304e+08,5.985085105443e+08,5.985084220711e+08,5.985085105438e+08,8.845929527283e+04,-1.339721679688e+01,1.000000000000e-02,1.590929609000e+00,1.590929985000e+00,1.590398907661e+00,1.590929985046e+00,5.307013385620e+02,-3.760463866964e-01,1.000000000000e-06,4.840947510135e+03,1.996409481732e+03,-6.618808462253e+08,-4.228639580204e+08,5.535862912172e+08,2.490025761342e+08,-1.282976193203e+01,3.975700952916e+00,1.724585269825e+00,-4.228639453170e+08,5.535862795570e+08,2.490026261081e+08,-1.282975914387e+01,3.975610930924e+00,1.724786896057e+00,1.270333057642e+01,-1.166023397446e+01,4.997386112809e+01,2.788159058298e-06,-9.002199215136e-05,2.016262318347e-04,5.286513463638e+01,2.208276936113e-04
1979-01-10T20:48:00.000,DSS-63,399063,-6.618786698158e+08,7.488000000000e+04,5.985087971345e+08,5.985087971248e+08,5.985087085563e+08,5.985087971243e+08,8.857823538780e+04,1.020705699921e+01,1.000000000000e-02,1.593320809000e+00,1.593321204000e+00,1.592790246010e+00,1.593321323395e+00,5.305629901733e+02,-5.143947754416e-01,1.000000000000e-06,4.840934354806e+03,1.996410437661e+03,-6.618806662263e+08,-4.228662673754e+08,5.535870068411e+08,2.490028865585e+08,-1.282973832793e+01,3.975675504396e+00,1.724573498460e+00,-4.228662546716e+08,5.535869951647e+08,2.490029365687e+08,-1.282973553977e+01,3.975585482409e+00,1.724775124683e+00,1.270383238792e+01,-1.167643785477e+01,5.001015388966e+01,2.788155912370e-06,-9.002198733477e-05,2.016262224647e-04,5.290313837934e+01,2.208276830528e-04
1979-01-10T20:51:00.000,DSS-63,399063,-6.618784898158e+08,7.506000000000e+04,5.985090841351e+08,5.985090841406e+08,5.985089954768e+08,5.985090841402e+08,8.865828001499e+04,-5.084991455078e+00,1.000000000000e-02,1.595767644000e+00,1.595768332000e+00,1.595238804817e+00,1.595768332481e+00,5.288391828002e+02,-6.884813843477e-01,1.000000000000e-06,4.840921208631e+03,1.996411395043e+03,-6.618804862272e+08,-4.228685767262e+08,5.535877224604e+08,2.490031969807e+08,-1.282971472400e+01,3.975650056629e+00,1.724561727412e+00,-4.228685640218e+08,5.535877107678e+08,2.490032470271e+08,-1.282971193585e+01,3.975560034647e+00,1.724763353625e+00,1.270433419943e+01,-1.169264185429e+01,5.004644656181e+01,2.788152771771e-06,-9.002198251595e-05,2.016262130859e-04,5.294114462729e+01,2.208276724855e-04
1979-01-10T20:54:00.000,DSS-63,399063,-6.618783098158e+08,7.524000000000e+04,5.985093715896e+08,5.985093716019e+08,5.985092828427e+08,5.985093716014e+08,8.874695241451e+04,-1.174879074097e+01,1.000000000000e-02,1.598268761000e+00,1.598268986000e+00,1.597740530968e+00,1.598268985748e+00,5.282300322875e+02,-2.247482910889e-01,1.000000000000e-06,4.840908071800e+03,1.996412353911e+03,-6.618803062282e+08,-4.228708860727e+08,5.535884380751e+08,2.490035074007e+08,-1.282969112024e+01,3.975624609616e+00,1.724549956679e+00,-4.228708733679e+08,5.535884263663e+08,2.490035574835e+08,-1.282968833209e+01,3.975534587639e+00,1.724751582883e+00,1.270483618975e+01,-1.170884585381e+01,5.008273932338e+01,2.788149620514e-06,-9.002197769226e-05,2.016262036999e-04,5.297915356034e+01,2.208276619094e-04
1979-01-10T20:57:00.000,DSS-63,399063,-6.618781298158e+08,7.542000000000e+04,5.985096595319e+08,5.985096595184e+08,5.985095706638e+08,5.985096595179e+08,8.886809372902e+04,1.405954360962e+01,1.000000000000e-02,1.600825795000e+00,1.600827217000e+00,1.600296139717e+00,1.600827217102e+00,5.296552828979e+02,-1.422102050785e+00,1.000000000000e-06,4.840894944499e+03,1.996413314297e+03,-6.618801262291e+08,-4.228731954150e+08,5.535891536853e+08,2.490038178187e+08,-1.282966751664e+01,3.975599163356e+00,1.724538186262e+00,-4.228731827096e+08,5.535891419602e+08,2.490038679377e+08,-1.282966472849e+01,3.975509141384e+00,1.724739812456e+00,1.270533788204e+01,-1.172504985332e+01,5.011903208494e+01,2.788146481691e-06,-9.002197286589e-05,2.016261943041e-04,5.301716497410e+01,2.208276513234e-04
1979-01-10T21:00:00.000,DSS-63,399063,-6.618779498158e+08,7.560000000000e+04,5.985099479043e+08,5.985099479000e+08,5.985098589501e+08,5.985099478995e+08,8.895415878296e+04,4.789352416992e+00,1.000000000000e-02,1.603438082000e+00,1.603437543000e+00,1.602907776833e+00,1.603437423706e+00,5.303051674195e+02,6.582939453548e-01,1.000000000000e-06,4.840881826916e+03,1.996414276234e+03,-6.618799462301e+08,-4.228755047530e+08,5.535898692908e+08,2.490041282345e+08,-1.282964391321e+01,3.975573717850e+00,1.724526416161e+00,-4.228754920472e+08,5.535898575496e+08,2.490041783898e+08,-1.282964112507e+01,3.975483695882e+00,1.724728042346e+00,1.270583981276e+01,-1.174125385284e+01,5.015532475710e+01,2.788143333987e-06,-9.002196803731e-05,2.016261849003e-04,5.305517890719e+01,2.208276407291e-04
1979-01-10T21:03:00.000,DSS-63,399063,-6.618777698158e+08,7.578000000000e+04,5.985102367796e+08,5.985102367566e+08,5.985101477114e+08,5.985102367561e+08,8.906824815273e+04,2.354562282562e+01,1.000000000000e-02,1.606107101000e+00,1.606105089000e+00,1.605573892593e+00,1.606105089188e+00,5.332084066163e+02,2.011812378022e+00,1.000000000000e-06,4.840868719235e+03,1.996415239756e+03,-6.618797662311e+08,-4.228778140868e+08,5.535905848918e+08,2.490044386482e+08,-1.282962030995e+01,3.975548273098e+00,1.724514646375e+00,-4.228778013804e+08,5.535905731344e+08,2.490044888398e+08,-1.282961752181e+01,3.975458251134e+00,1.724716272551e+00,1.270634168386e+01,-1.175745773315e+01,5.019161745906e+01,2.788140189836e-06,-9.002196320518e-05,2.016261754882e-04,5.309319536900e+01,2.208276301260e-04
1979-01-10T21:06:00.000,DSS-63,399063,-6.618775898158e+08,7.596000000000e+04,5.985105261001e+08,5.985105260979e+08,5.985104369573e+08,5.985105260974e+08,8.914278364182e+04,2.748250961304e+00,1.000000000000e-02,1.608824019000e+00,1.608823895000e+00,1.608294367790e+00,1.608824014664e+00,5.296512097779e+02,4.336303760510e-03,1.000000000000e-06,4.840855621642e+03,1.996416204895e+03,-6.618795862320e+08,-4.228801234163e+08,5.535913004882e+08,2.490047490598e+08,-1.282959670685e+01,3.975522829099e+00,1.724502876906e+00,-4.228801107095e+08,5.535912887146e+08,2.490047992877e+08,-1.282959391871e+01,3.975432807140e+00,1.724704503072e+00,1.270684355497e+01,-1.177366173267e+01,5.022791019082e+01,2.788137047460e-06,-9.002195836993e-05,2.016261660676e-04,5.313121442112e+01,2.208276195136e-04
1979-01-10T21:09:00.000,DSS-63,399063,-6.618774098158e+08,7.614000000000e+04,5.985108159193e+08,5.985108159336e+08,5.985107266978e+08,5.985108159331e+08,8.922151935101e+04,-1.384961605072e+01,1.000000000000e-02,1.611597357000e+00,1.611598015000e+00,1.611068487167e+00,1.611598014832e+00,5.288698326416e+02,-6.578315430161e-01,1.000000000000e-06,4.840842534317e+03,1.996417171683e+03,-6.618794062330e+08,-4.228824327416e+08,5.535920160800e+08,2.490050594692e+08,-1.282957310392e+01,3.975497385853e+00,1.724491107752e+00,-4.228824200342e+08,5.535920042902e+08,2.490051097334e+08,-1.282957031579e+01,3.975407363900e+00,1.724692733909e+00,1.270734536648e+01,-1.178986573219e+01,5.026420289278e+01,2.788133899756e-06,-9.002195353114e-05,2.016261566384e-04,5.316923596115e+01,2.208276088921e-04
1979-01-10T21:12:00.000,DSS-63,399063,-6.618772298158e+08,7.632000000000e+04,5.985111062821e+08,5.985111062735e+08,5.985110169423e+08,5.985111062730e+08,8.933976924419e+04,9.068608283997e+00,1.000000000000e-02,1.614425101000e+00,1.614425659000e+00,1.613896131516e+00,1.614425778389e+00,5.289694844970e+02,-6.773889771328e-01,1.000000000000e-06,4.840829457444e+03,1.996418140153e+03,-6.618792262340e+08,-4.228847420626e+08,5.535927316673e+08,2.490053698766e+08,-1.282954950116e+01,3.975471943362e+00,1.724479338915e+00,-4.228847293548e+08,5.535927198612e+08,2.490054201770e+08,-1.282954671303e+01,3.975381921413e+00,1.724680965062e+00,1.270784729719e+01,-1.180606949329e+01,5.030049562454e+01,2.788130753828e-06,-9.002194868968e-05,2.016261472007e-04,5.320726002985e+01,2.208275982616e-04
1979-01-10T21:15:00.000,DSS-63,399063,-6.618770498158e+08,7.650000000000e+04,5.985113971384e+08,5.985113971272e+08,5.985113077007e+08,5.985113971267e+08,8.943773877621e+04,1.170563697815e+01,1.000000000000e-02,1.617306552000e+00,1.617305875000e+00,1.616777181625e+00,1.617305636406e+00,5.293703746339e+02,9.155940552397e-01,1.000000000000e-06,4.840816391201e+03,1.996419110336e+03,-6.618790462349e+08,-4.228870513794e+08,5.535934472499e+08,2.490056802818e+08,-1.282952589857e+01,3.975446501624e+00,1.724467570393e+00,-4.228870386711e+08,5.535934354277e+08,2.490057306186e+08,-1.282952311044e+01,3.975356479680e+00,1.724669196531e+00,1.270834910870e+01,-1.182227337360e+01,5.033678838611e+01,2.788127609676e-06,-9.002194384466e-05,2.016261377544e-04,5.324528664414e+01,2.208275876219e-04
1979-01-10T21:18:00.000,DSS-63,399063,-6.618768698158e+08,7.668000000000e+04,5.985116884906e+08,5.985116885042e+08,5.985115989823e+08,5.985116885037e+08,8.950827705860e+04,-1.308846473694e+01,1.000000000000e-02,1.620239311000e+00,1.620239735000e+00,1.619711637497e+00,1.620239615440e+00,5.276735030517e+02,-3.044403686925e-01,1.000000000000e-06,4.840803335768e+03,1.996420082265e+03,-6.618788662359e+08,-4.228893606920e+08,5.535941628280e+08,2.490059906849e+08,-1.282950229614e+01,3.975421060640e+00,1.724455802187e+00,-4.228893479831e+08,5.535941509895e+08,2.490060410580e+08,-1.282949950801e+01,3.975331038701e+00,1.724657428315e+00,1.270885097980e+01,-1.183847737312e+01,5.037308105826e+01,2.788124463748e-06,-9.002193899654e-05,2.016261283000e-04,5.328331572869e+01,2.208275769735e-04
1979-01-10T21:21:00.000,DSS-63,399063,-6.618766898158e+08,7.686000000000e+04,5.985119804181e+08,5.985119804140e+08,5.985118907969e+08,5.985119804136e+08,8.962120902538e+04,4.513502120972e+00,1.000000000000e-02,1.623226408000e+00,1.623228073000e+00,1.622698307037e+00,1.623226761818e+00,5.281009626465e+02,-3.538179320639e-01,1.000000000000e-06,4.840790291322e+03,1.996421055972e+03,-6.618786862369e+08,-4.228916700002e+08,5.535948784015e+08,2.490063010859e+08,-1.282947869388e+01,3.975395620410e+00,1.724444034297e+00,-4.228916572909e+08,5.535948665468e+08,2.490063514952e+08,-1.282947590576e+01,3.975305598475e+00,1.724645660416e+00,1.270935291052e+01,-1.185468137264e+01,5.040937376022e+01,2.788121316044e-06,-9.002193414531e-05,2.016261188371e-04,5.332134736434e+01,2.208275663160e-04
1979-01-10T21:24:00.000,DSS-63,399063,-6.618765098158e+08,7.704000000000e+04,5.985122728700e+08,5.985122728662e+08,5.985121831537e+08,5.985122728657e+08,8.971634328365e+04,4.319548606873e+00,1.000000000000e-02,1.626267616000e+00,1.626267314000e+00,1.625736355782e+00,1.626267313957e+00,5.312602184449e+02,3.020427856715e-01,1.000000000000e-06,4.840777258038e+03,1.996422031487e+03,-6.618785062378e+08,-4.228939793043e+08,5.535955939704e+08,2.490066114847e+08,-1.282945509178e+01,3.975370180933e+00,1.724432266723e+00,-4.228939665944e+08,5.535955820996e+08,2.490066619304e+08,-1.282945230367e+01,3.975280159004e+00,1.724633892833e+00,1.270985472202e+01,-1.187088525295e+01,5.044566643238e+01,2.788118173669e-06,-9.002192929053e-05,2.016261093656e-04,5.335938142024e+01,2.208275556493e-04
1979-01-10T21:27:00.000,DSS-63,399063,-6.618763298158e+08,7.722000000000e+04,5.985125658563e+08,5.985125658701e+08,5.985124760623e+08,5.985125658696e+08,8.979403305054e+04,-1.332128047943e+01,1.000000000000e-02,1.629360038000e+00,1.629357576000e+00,1.628827810287e+00,1.629357576370e+00,5.322277125244e+02,2.461629760697e+00,1.000000000000e-06,4.840764236091e+03,1.996423008843e+03,-6.618783262388e+08,-4.228962886041e+08,5.535963095348e+08,2.490069218815e+08,-1.282943148986e+01,3.975344742211e+00,1.724420499466e+00,-4.228962758937e+08,5.535962976477e+08,2.490069723634e+08,-1.282942870174e+01,3.975254720287e+00,1.724622125566e+00,1.271035659313e+01,-1.188708913326e+01,5.048195919394e+01,2.788115027741e-06,-9.002192443264e-05,2.016260998854e-04,5.339741807284e+01,2.208275449733e-04
1979-01-10T21:30:00.000,DSS-63,399063,-6.618761498158e+08,7.740000000000e+04,5.985128594445e+08,5.985128594351e+08,5.985127695319e+08,5.985128594346e+08,8.991258811951e+04,9.905099868774e+00,1.000000000000e-02,1.632502364000e+00,1.632501960000e+00,1.631971120834e+00,1.632501959801e+00,5.312431656495e+02,4.041992798243e-01,1.000000000000e-06,4.840751225654e+03,1.996423988071e+03,-6.618781462398e+08,-4.228985978996e+08,5.535970250945e+08,2.490072322761e+08,-1.282940788810e+01,3.975319304243e+00,1.724408732524e+00,-4.228985851888e+08,5.535970131913e+08,2.490072827944e+08,-1.282940509999e+01,3.975229282323e+00,1.724610358614e+00,1.271085846424e+01,-1.190329301357e+01,5.051825189590e+01,2.788111876484e-06,-9.002191957297e-05,2.016260903965e-04,5.343545716173e+01,2.208275342887e-04
1979-01-10T21:33:00.000,DSS-63,399063,-6.618759698158e+08,7.758000000000e+04,5.985131535668e+08,5.985131535704e+08,5.985130635719e+08,5.985131535699e+08,8.999486947060e+04,-3.142833709717e+00,1.000000000000e-02,1.635694276000e+00,1.635695219000e+00,1.635165572166e+00,1.635695219040e+00,5.287038335571e+02,-9.430399170451e-01,1.000000000000e-06,4.840738226898e+03,1.996424969200e+03,-6.618779662408e+08,-4.229009071909e+08,5.535977406497e+08,2.490075426686e+08,-1.282938428651e+01,3.975293867029e+00,1.724396965898e+00,-4.229008944796e+08,5.535977287302e+08,2.490075932232e+08,-1.282938149840e+01,3.975203845114e+00,1.724598591979e+00,1.271136027575e+01,-1.191949701309e+01,5.055454453826e+01,2.788108730556e-06,-9.002191470842e-05,2.016260808999e-04,5.347349869399e+01,2.208275235950e-04
1979-01-10T21:36:00.000,DSS-63,399063,-6.618757898158e+08,7.776000000000e+04,5.985134482746e+08,5.985134482853e+08,5.985133581915e+08,5.985134482848e+08,9.008311116695e+04,-1.022887229919e+01,1.000000000000e-02,1.638941880000e+00,1.638942003000e+00,1.638412714005e+00,1.638942360878e+00,5.291659954834e+02,-4.808779907606e-01,1.000000000000e-06,4.840725239992e+03,1.996425952264e+03,-6.618777862418e+08,-4.229032164780e+08,5.535984562003e+08,2.490078530590e+08,-1.282936068508e+01,3.975268430569e+00,1.724385199589e+00,-4.229032037661e+08,5.535984442646e+08,2.490079036499e+08,-1.282935789698e+01,3.975178408659e+00,1.724586825660e+00,1.271186214685e+01,-1.193570101261e+01,5.059083724022e+01,2.788105581075e-06,-9.002190984164e-05,2.016260713944e-04,5.351154277882e+01,2.208275128923e-04
1979-01-10T21:39:00.000,DSS-63,399063,-6.618756098158e+08,7.794000000000e+04,5.985137435955e+08,5.985137435889e+08,5.985136533998e+08,5.985137435884e+08,9.019568562508e+04,7.018804550171e+00,1.000000000000e-02,1.642236493000e+00,1.642237067000e+00,1.641707420349e+00,1.642237305641e+00,5.290726508789e+02,-8.126411743525e-01,1.000000000000e-06,4.840712265106e+03,1.996426937290e+03,-6.618776062428e+08,-4.229055257608e+08,5.535991717464e+08,2.490081634473e+08,-1.282933708383e+01,3.975242994864e+00,1.724373433595e+00,-4.229055130484e+08,5.535991597945e+08,2.490082140744e+08,-1.282933429572e+01,3.975152972959e+00,1.724575059657e+00,1.271236395836e+01,-1.195190489292e+01,5.062712994218e+01,2.788102433371e-06,-9.002190497087e-05,2.016260618802e-04,5.354958929965e+01,2.208275021801e-04
1979-01-10T21:42:00.000,DSS-63,399063,-6.618754298158e+08,7.812000000000e+04,5.985140394908e+08,5.985140394904e+08,5.985139492059e+08,5.985140394899e+08,9.028485989571e+04,8.647441864014e-01,1.000000000000e-02,1.645581321000e+00,1.645583630000e+00,1.645054101944e+00,1.645583510399e+00,5.272190560304e+02,-2.189398864649e+00,1.000000000000e-06,4.840699302405e+03,1.996427924312e+03,-6.618774262437e+08,-4.229078350393e+08,5.535998872878e+08,2.490084738335e+08,-1.282931348274e+01,3.975217559913e+00,1.724361667918e+00,-4.229078223264e+08,5.535998753197e+08,2.490085244969e+08,-1.282931069464e+01,3.975127538012e+00,1.724563293970e+00,1.271286582947e+01,-1.196810889244e+01,5.066342264414e+01,2.788099289219e-06,-9.002190009699e-05,2.016260523583e-04,5.358763833272e+01,2.208274914595e-04
1979-01-10T21:45:00.000,DSS-63,399063,-6.618752498158e+08,7.830000000000e+04,5.985143360048e+08,5.985143359987e+08,5.985142456189e+08,5.985143359982e+08,9.038598299026e+04,6.661891937256e+00,1.000000000000e-02,1.648981587000e+00,1.648980260000e+00,1.648450732231e+00,1.648980259895e+00,5.308547688598e+02,1.327104675264e+00,1.000000000000e-06,4.840686352055e+03,1.996428913357e+03,-6.618772462447e+08,-4.229101443136e+08,5.536006028247e+08,2.490087842175e+08,-1.282928988181e+01,3.975192125716e+00,1.724349902557e+00,-4.229101316002e+08,5.536005908404e+08,2.490088349172e+08,-1.282928709372e+01,3.975102103820e+00,1.724551528600e+00,1.271336764097e+01,-1.198431301117e+01,5.069971531630e+01,2.788096143291e-06,-9.002189522045e-05,2.016260428270e-04,5.362568981633e+01,2.208274807294e-04
1979-01-10T21:48:00.000,DSS-63,399063,-6.618750698158e+08,7.848000000000e+04,5.985146331268e+08,5.985146331228e+08,5.985145426476e+08,5.985146331223e+08,9.047911846638e+04,4.472136497498e+00,1.000000000000e-02,1.652425660000e+00,1.652426481000e+00,1.651895284653e+00,1.652426481247e+00,5.303753472901e+02,-8.212469482238e-01,1.000000000000e-06,4.840673414218e+03,1.996429904456e+03,-6.618770662457e+08,-4.229124535837e+08,5.536013183570e+08,2.490090945994e+08,-1.282926628106e+01,3.975166692273e+00,1.724338137512e+00,-4.229124408698e+08,5.536013063565e+08,2.490091453354e+08,-1.282926349296e+01,3.975076670383e+00,1.724539763545e+00,1.271386957169e+01,-1.200051689148e+01,5.073600801826e+01,2.788092993811e-06,-9.002189034035e-05,2.016260332878e-04,5.366374376408e+01,2.208274699904e-04
1979-01-10T21:51:00.000,DSS-63,399063,-6.618748898158e+08,7.866000000000e+04,5.985149308848e+08,5.985149308715e+08,5.985148403011e+08,5.985149308711e+08,9.058368730545e+04,1.371443271637e+01,1.000000000000e-02,1.655920497000e+00,1.655920506000e+00,1.655392169952e+00,1.655920505524e+00,5.283270476075e+02,-8.523681538364e-03,1.000000000000e-06,4.840660489056e+03,1.996430897639e+03,-6.618768862467e+08,-4.229147628495e+08,5.536020338847e+08,2.490094049792e+08,-1.282924268047e+01,3.975141259585e+00,1.724326372783e+00,-4.229147501351e+08,5.536020218680e+08,2.490094557515e+08,-1.282923989238e+01,3.975051237700e+00,1.724527998807e+00,1.271437138319e+01,-1.201672101021e+01,5.077230069041e+01,2.788089844330e-06,-9.002188545759e-05,2.016260237399e-04,5.370180016447e+01,2.208274592424e-04
1979-01-10T21:54:00.000,DSS-63,399063,-6.618747098158e+08,7.884000000000e+04,5.985152292390e+08,5.985152292538e+08,5.985151385880e+08,5.985152292533e+08,9.065098440647e+04,-1.431310176849e+01,1.000000000000e-02,1.659465438000e+00,1.659465671000e+00,1.658936142921e+00,1.659465551376e+00,5.292950785523e+02,-1.133763427585e-01,1.000000000000e-06,4.840647576730e+03,1.996431892935e+03,-6.618767062477e+08,-4.229170721110e+08,5.536027494078e+08,2.490097153569e+08,-1.282921908005e+01,3.975115827652e+00,1.724314608371e+00,-4.229170593962e+08,5.536027373749e+08,2.490097661655e+08,-1.282921629196e+01,3.975025805771e+00,1.724516234385e+00,1.271487325430e+01,-1.203292489052e+01,5.080859342217e+01,2.788086698402e-06,-9.002188057083e-05,2.016260141835e-04,5.373985903251e+01,2.208274484852e-04
1979-01-10T21:57:00.000,DSS-63,399063,-6.618745298158e+08,7.902000000000e+04,5.985155282755e+08,5.985155282783e+08,5.985154375172e+08,5.985155282779e+08,9.075822317600e+04,-2.398014068604e+00,1.000000000000e-02,1.663057210000e+00,1.663058043000e+00,1.662526965141e+00,1.663058042526e+00,5.302448587037e+02,-8.325262450537e-01,1.000000000000e-06,4.840634677396e+03,1.996432890374e+03,-6.618765262487e+08,-4.229193813683e+08,5.536034649264e+08,2.490100257325e+08,-1.282919547979e+01,3.975090396473e+00,1.724302844274e+00,-4.229193686530e+08,5.536034528773e+08,2.490100765774e+08,-1.282919269171e+01,3.975000374597e+00,1.724504470279e+00,1.271537512541e+01,-1.204912865162e+01,5.084488609433e+01,2.788083545369e-06,-9.002187568186e-05,2.016260046185e-04,5.377792026277e+01,2.208274377190e-04
1979-01-10T22:00:00.000,DSS-63,399063,-6.618743498158e+08,7.920000000000e+04,5.985158279451e+08,5.985158279537e+08,5.985157370973e+08,5.985158279533e+08,9.084781920910e+04,-8.126974105835e+00,1.000000000000e-02,1.666697233000e+00,1.666696906000e+00,1.666168689728e+00,1.666696906090e+00,5.285432722169e+02,3.269102173409e-01,1.000000000000e-06,4.840621791211e+03,1.996433889983e+03,-6.618763462497e+08,-4.229216906214e+08,5.536041804404e+08,2.490103361059e+08,-1.282917187971e+01,3.975064966049e+00,1.724291080494e+00,-4.229216779055e+08,5.536041683750e+08,2.490103869871e+08,-1.282916909163e+01,3.974974944178e+00,1.724492706489e+00,1.271587699652e+01,-1.206533253193e+01,5.088117882609e+01,2.788080397664e-06,-9.002187078933e-05,2.016259950455e-04,5.381598401618e+01,2.208274269442e-04
1979-01-10T22:03:00.000,DSS-63,399063,-6.618741698158e+08,7.938000000000e+04,5.985161282975e+08,5.985161282886e+08,5.985160373369e+08,5.985161282882e+08,9.096056962013e+04,9.300470352173e+00,1.000000000000e-02,1.670384472000e+00,1.670385003000e+00,1.669855475426e+00,1.670385003090e+00,5.289965742798e+02,-5.310899047206e-01,1.000000000000e-06,4.840608918330e+03,1.996434891793e+03,-6.618761662507e+08,-4.229239998702e+08,5.536048959498e+08,2.490106464773e+08,-1.282914827979e+01,3.975039536379e+00,1.724279317031e+00,-4.229239871538e+08,5.536048838682e+08,2.490106973947e+08,-1.282914549171e+01,3.974949514513e+00,1.724480943016e+00,1.271637886763e+01,-1.208153665066e+01,5.091747146845e+01,2.788077248184e-06,-9.002186589369e-05,2.016259854634e-04,5.385405017347e+01,2.208274161598e-04
1979-01-10T22:06:00.000,DSS-63,399063,-6.618739898158e+08,7.956000000000e+04,5.985164292912e+08,5.985164292915e+08,5.985163382445e+08,5.985164292911e+08,9.104674673080e+04,1.537799835205e-01,1.000000000000e-02,1.674120962000e+00,1.674119592000e+00,1.673591375351e+00,1.674119472504e+00,5.295866490478e+02,1.489496337825e+00,1.000000000000e-06,4.840596058905e+03,1.996435895831e+03,-6.618759862517e+08,-4.229263091148e+08,5.536056114546e+08,2.490109568465e+08,-1.282912468003e+01,3.975014107464e+00,1.724267553883e+00,-4.229262963979e+08,5.536055993569e+08,2.490110078003e+08,-1.282912189196e+01,3.974924085603e+00,1.724469179859e+00,1.271688067913e+01,-1.209774053097e+01,5.095376417041e+01,2.788074096927e-06,-9.002186099449e-05,2.016259758728e-04,5.389211874936e+01,2.208274053661e-04
1979-01-10T22:09:00.000,DSS-63,399063,-6.618738098158e+08,7.974000000000e+04,5.985167309654e+08,5.985167309708e+08,5.985166398284e+08,5.985167309704e+08,9.113698768616e+04,-4.925847053528e+00,1.000000000000e-02,1.677902192000e+00,1.677901149000e+00,1.677371501923e+00,1.677901029587e+00,5.306900773925e+02,1.162413207911e+00,1.000000000000e-06,4.840583213086e+03,1.996436902124e+03,-6.618758062527e+08,-4.229286183551e+08,5.536063269549e+08,2.490112672136e+08,-1.282910108045e+01,3.974988679304e+00,1.724255791053e+00,-4.229286056377e+08,5.536063148409e+08,2.490113182036e+08,-1.282909829238e+01,3.974898657448e+00,1.724457417019e+00,1.271738260984e+01,-1.211394453049e+01,5.099005678296e+01,2.788070950999e-06,-9.002185609353e-05,2.016259662738e-04,5.393018972025e+01,2.208273945642e-04
1979-01-10T22:12:00.000,DSS-63,399063,-6.618736298158e+08,7.992000000000e+04,5.985170333373e+08,5.985170333349e+08,5.985169420972e+08,5.985170333344e+08,9.124009442329e+04,2.858281135559e+00,1.000000000000e-02,1.681730997000e+00,1.681728840000e+00,1.681199193001e+00,1.681728720665e+00,5.318039992066e+02,2.276335022033e+00,1.000000000000e-06,4.840570381024e+03,1.996437910702e+03,-6.618756262537e+08,-4.229309275912e+08,5.536070424505e+08,2.490115775786e+08,-1.282907748103e+01,3.974963251899e+00,1.724244028538e+00,-4.229309148733e+08,5.536070303204e+08,2.490116286049e+08,-1.282907469296e+01,3.974873230048e+00,1.724445654495e+00,1.271788448095e+01,-1.213014817238e+01,5.102634948492e+01,2.788067799742e-06,-9.002185118767e-05,2.016259566668e-04,5.396826310075e+01,2.208273837529e-04
1979-01-10T22:15:00.000,DSS-63,399063,-6.618734498158e+08,8.010000000000e+04,5.985173363891e+08,5.985173363920e+08,5.985172450590e+08,5.985173363915e+08,9.133006334305e+04,-2.495050430298e+00,1.000000000000e-02,1.685602922000e+00,1.685601830000e+00,1.685072183609e+00,1.685601830482e+00,5.307383909912e+02,1.091517517038e+00,1.000000000000e-06,4.840557562864e+03,1.996438921592e+03,-6.618754462547e+08,-4.229332368230e+08,5.536077579416e+08,2.490118879414e+08,-1.282905388178e+01,3.974937825249e+00,1.724232266340e+00,-4.229332241046e+08,5.536077457953e+08,2.490119390041e+08,-1.282905109372e+01,3.974847803403e+00,1.724433892287e+00,1.271838635206e+01,-1.214635229111e+01,5.106264215708e+01,2.788064650261e-06,-9.002184627915e-05,2.016259470510e-04,5.400633897462e+01,2.208273729324e-04
